input,label
struggles,0
by its predictable plot and paper-thin supporting characters,0
"the cinematic equivalent of a big , tender hug",1
good for a laugh,1
A good-looking but ultimately pointless political thriller,0
by a master,1
"as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but stylish and moody and exceptionally well-acted .",1
Rock 's stand-up magic wanes .,0
", but it 's a sincere mess",0
"it 's worth it , even if it does take 3 hours to get through",1
"if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie .",1
writings to perform,1
somnambulant exercise,0
"An uncomfortable experience , but one as brave and challenging as you could possibly expect these days from American cinema .",1
"There is a freedom to watching stunts that are this crude , this fast-paced and this insane .",1
"If ever such a dependable concept was botched in execution , this is it .",0
"there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .",0
listless and desultory,0
doltish and,0
must have been astronomically bad,0
outstanding as director Bruce McCulloch,1
"in a random series of collected gags , pranks , pratfalls , dares , injuries , etc.",0
"s so fun about this silly , outrageous , ingenious thriller",1
there is n't much to it .,0
the effort is gratefully received,1
disturbingly,0
the mundane,0
short stretched beyond its limits to fill an almost feature-length film .,0
goes by quickly,1
no clear picture,0
so many talented people could participate in such an,1
in all its strange quirks,1
"A grating , emaciated flick .",0
unimaginable demons,0
a soul and,1
It 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair .,1
often-funny drama,1
Pure of intention and,1
like a powerful 1957 drama we 've somehow never seen before,1
ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff,0
s definite room for improvement,0
for excitement,1
extremely unpleasant,0
a longtime admirer,1
' worth,1
sit through this summer that do not involve a dentist drill,0
"It 's provocative stuff , but the speculative effort is hampered by Taylor 's cartoonish performance and the film 's ill-considered notion that Hitler 's destiny was shaped by the most random of chances",0
prevents,0
accident,0
re rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over,0
Starts off witty and sophisticated and you want to love it -- but filmmaker Yvan Attal quickly writes himself into a corner .,0
a feel-good movie can still show real heart,1
considered career-best performances,1
It 's as raw and action-packed an experience as a ringside seat at a tough-man contest .,1
Armenian genocide,0
under the weight of too many story lines,0
"Despite the film 's shortcomings , the stories are quietly moving .",1
fascinating part,1
predictably conventional,0
the rut dug by the last one,0
amounts to little more than preliminary notes for a science-fiction horror film,0
"a delightfully dour ,",1
tiresome jargon,0
Captures the raw comic energy of one,1
showcases Tom Hanks as a depression era hit-man in this dark tale of revenge,1
string the bastard,0
of the war,0
is that Rob Schneider actually turns in a pretty convincing performance as a prissy teenage girl,1
I felt trapped and with no obvious escape for the entire 100 minutes .,0
the story together frustrating difficult,0
made nature film and a tribute,1
"somber , absurd , and , finally ,",0
"false sentiment or sharp , overmanipulative Hollywood practices",0
"is a decomposition of healthy eccentric inspiration and ambition -- wearing a cloak of unsentimental , straightforward text -- when it 's really an exercise in gross romanticization of the delusional personality type",0
makes The Banger Sisters a fascinating character study with laughs,1
"putrid writing , direction and timing with a smile that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master . '",0
", the rest of us will be lulled into a coma .",0
of awakening and ripening,1
fairly uneventful and,0
"begins as a Seven rip-off , only to switch to a mix of The Shining , The Thing , and any naked teenagers horror flick from the 1980s",0
The jokes are flat,0
"settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .",1
Aggravating,0
soulless jumble,0
able to forgive its mean-spirited second half,1
because of its broad racial insensitivity towards African-Americans,0
on his way to becoming the American Indian Spike Lee,1
charming result,1
sit through -- despite some first-rate performances by its lead,0
approach to the workplace romantic comedy,1
It 's makes a better travelogue than movie .,0
at the variety of tones in Spielberg 's work,1
takes on a whole other meaning .,1
moving tragedy,1
ungainly,0
", the acting is robotically italicized ,",0
"Sayles has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors .",1
thoughtful consideration,1
as hilariously raunchy as South Park,1
", they show a remarkable ability to document both sides of this emotional car-wreck .",1
smug and convoluted action-comedy that,0
got the wildly popular Vin Diesel in the equation,1
Tavernier is more concerned with the entire period of history,1
his pleas,0
slapstick and unfunny tricks,0
to convince us that acting transfigures Esther,0
Cool .,1
"A dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .",0
did n't convince me that Calvin Jr. 's Barbershop represents some sort of beacon of hope in the middle of Chicago 's South Side .,0
The Dangerous Lives of Altar Boys ' take on adolescence feels painfully true .,1
II experience,0
may really need the company of others,0
the obligatory moments of sentimental ooze,0
"is a sort of geriatric Dirty Harry , which will please Eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man",1
"Weighted down with slow ,",0
its empowerment,1
"is extremely funny , the first part making up for any flaws that come later .",1
where something 's happening,1
Nicholas Nickleby is too much like a fragment of an underdone potato .,0
document both sides of this emotional car-wreck,0
"it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary",0
while the third feels limited by its short running time,0
understated performances of -LRB- Jack Nicholson 's -RRB- career,0
A dreadful day in Irish history,0
a stately sense,1
"Hard , endearing , caring , warm .",1
understand everyone 's point of view,1
kiddie fantasy pablum,0
in which a guy dressed as a children 's party clown gets violently gang-raped,0
its delightful cast,1
"Sandra Bullock and Hugh Grant make a great team , but",1
"has a good bark , far from being a bow-wow",1
comfortable,1
"amusing , tender and heart-wrenching",1
solid family fun,1
the further Oprahfication of the world,0
depict a homosexual relationship in a mature and frank fashion,1
"Tartakovsky 's team has some freakish powers of visual charm ,",1
gritty,1
An unremittingly ugly movie,0
", you can feel the love .",1
filmed on the set of Carpenter 's The Thing and loaded with actors you 're most likely to find on the next inevitable incarnation of The Love Boat,0
"re not likely to have seen before , but beneath the exotic surface -LRB- and exotic dancing -RRB- it 's surprisingly old-fashioned",1
that interest Attal and Gainsbourg,1
"to a new , self-deprecating level",0
of animation enthusiasts of all ages,1
is it a monsterous one,0
is fully formed and remarkably assured,1
to cause massive cardiac arrest if taken in large doses,0
Less-than-compelling,0
in the heart-pounding suspense of a stylish psychological thriller,1
heavy-handed,0
that Hollywood no longer has a monopoly on mindless action,0
is very funny but too concerned,1
should have a stirring time at this beautifully drawn movie,1
form an acting bond that makes The Banger Sisters a fascinating character study with laughs to spare .,1
Batman,1
"s all about Anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect .",1
flawed and delayed,0
"A ` Girls Gone Wild ' video for the boho art-house crowd , The Burning Sensation is n't a definitive counter-cultural document",0
used my two hours better watching Being John Malkovich again,0
"who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny",0
wasted .,0
", the answer is clear : Not easily and , in the end , not well enough .",0
desire to match mortarboards with Dead Poets Society and Good Will Hunting than by its own story,0
first-time director Denzel Washington and a top-notch cast manage to keep things interesting .,1
"much about the film , including some of its casting ,",1
scope and,1
Apparently writer-director Attal thought he need only cast himself,0
touch on spousal abuse,0
amazingly evocative film,1
is enough to save Oleander 's uninspired story .,0
make Showtime the most savory and hilarious guilty pleasure of many a recent movie season .,1
visual coming right,1
"a bad premise ,",0
in druggy trance-noir and trumped-up street credibility,0
that lifts your spirits,1
disturbing disregard,0
may well,1
gorgeousness .,1
leaves something to be desired .,0
you wo n't feel cheated by the high infidelity of Unfaithful .,1
A well-intentioned effort that 's still too burdened by the actor 's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility .,0
"to the next , hastily , emptily",0
"is advised to take the warning literally , and log on to something more user-friendly",0
he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure,1
Blair Witch video-cam footage,0
"it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .",0
is a deliberately unsteady mixture of stylistic elements,1
Nijinsky,1
graphic treatment,1
is a gem,1
"It 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring .",1
A rather brilliant little cult item,1
"Carrying off a spot-on Scottish burr , Duvall -LRB- also a producer -RRB- peels layers from this character that may well not have existed on paper .",1
fragmented film,0
the Q in Quirky,1
"is the Kathie Lee Gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent .",0
", `` Ballistic : Ecks vs. Sever '' seems as safe as a children 's film .",0
is a wonderful thing,1
imponderably stilted,0
in the utter cuteness of Stuart and Margolo,1
A wannabe comedy,0
heavyweight film,1
prove absorbing to American audiences,1
"Holland lets things peter out midway , but",0
for a satisfying evening at the multiplex,1
carries you,1
"really , really good things can come in enormous packages",1
utterly painful to watch,0
Earnest and heartfelt,1
a computer-generated cold fish,0
so compellingly with us is a minor miracle,1
no wrong,1
a charm that 's conspicuously missing from the Girls ' big-screen blowout,0
"One thing 's for sure -- if George Romero had directed this movie , it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head",0
"It 's rare to find a film to which the adjective ` gentle ' applies ,",1
drag audience enthusiasm,0
laugh therapy ',1
"Last Orders nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced .",1
serves as the antidote -LRB- and cannier doppelganger -RRB- to Diesel 's XXX flex-a-thon,1
Just about everyone involved here seems to be coasting .,0
it reaches the level of crudity in the latest Austin Powers extravaganza,0
has some quietly moving moments and an intelligent subtlety,1
"leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies",0
wryly,1
Two-bit potboiler .,0
reality-snubbing,0
convinced that this Mean Machine was a decent TV outing that just does n't have big screen magic,0
is its reliance on formula,0
avoid noticing some truly egregious lip-non-synching,0
s stylishly directed with verve ...,1
a relationship like Holly and Marina 's could survive the hothouse emotions of teendom,1
-LRB- unintentionally -RRB- funniest moments,1
"putrid writing , direction and timing",0
A minor film with major pleasures from Portuguese master Manoel de Oliviera ...,1
The actors try hard but come off too amateurish and awkward .,0
A rote exercise in both animation and storytelling .,0
not to be a sucker for its charms,0
It makes me say the obvious : Abandon all hope of a good movie ye who enter here .,0
It 's sort of a 21st century morality play with a Latino hip hop beat .,1
"visceral , nasty journey",0
triumphant about this motion picture,1
"smart , funny look",1
provides the drama that gives added clout to this doc,1
"Holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks .",1
the movie 's most admirable quality,1
", you 'll enjoy at least the `` real '' portions of the film .",1
ends up doing very little with its imaginative premise,0
content to dog-paddle in the mediocre end of the pool,0
to his son 's home,1
"An eye-boggling blend of psychedelic devices , special effects and backgrounds , ` Spy Kids 2 '",1
"Leading a double life in an American film only comes to no good , but not here",1
"to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming",0
"for someone like Judd , who really ought to be playing villains",0
", Metropolis never seems hopelessly juvenile .",1
modern-day comedies,1
While I ca n't say it 's on par with the first one,0
"The picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ,",1
re at the right film,1
perilously,0
Sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life .,0
so clumsily sentimental,0
"Fast and funny ,",1
structure and,1
"Parker and co-writer Catherine di Napoli are faithful to Melville 's plotline , they",1
of the delusional personality type,0
"... is , also , frequently hilarious .",1
definitely,1
"There are times when you wish that the movie had worked a little harder to conceal its contrivances ,",0
"though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head",0
"cuteness , Amy 's career success",1
"Totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are The Greatest Musicians of All Time .",0
A hit -,1
", however entertainingly presented ,",0
disconcertingly,0
understated performances of -LRB- Jack Nicholson 's -RRB- career .,1
was a fad that had long since vanished .,0
throwing up his hands in surrender,0
is simply not enough of interest onscreen,0
"started out as a taut contest of wills between Bacon and Theron , deteriorates into a protracted and borderline silly chase sequence",0
"labelled ` hip ' , ` innovative ' and ` realistic '",1
weird amalgam,0
a hard-to-swallow premise,0
"Talk To Her is not the perfect movie many have made it out to be , but it 's still quite worth seeing .",1
a wet burlap sack of gloom,0
good things,1
is sappy and amateurish,0
"to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl ,",1
wonderful cinematography,1
Compellingly,1
it makes one long for a geriatric Peter,0
"for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life",1
"A sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really is n't .",1
"Makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it",0
exceeding expectations,1
that fly at such a furiously funny pace that the only rip off that we were aware of,1
s impossible to claim that it is `` Based on a True Story '' with a straight face,0
"While the film is competent , it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",0
"was produced by Jerry Bruckheimer and directed by Joel Schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and",0
because it overstays its natural running time,0
the Mediterranean sparkles,1
Finch 's tale provides the forgettable pleasures of a Saturday matinee,1
is greatness here .,1
with little logic or continuity,0
are fantastic .,1
"With nary a glimmer of self-knowledge , -LRB- Crane -RRB- becomes more specimen than character",0
"is on full , irritating display in -LRB- this -RRB- meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot",0
"offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies",1
to make it a great movie,1
just so the documentary will be over,0
indoctrinated prejudice,0
to squeeze a few laughs out of the material,0
"Far From Heaven is a dazzling conceptual feat ,",1
s happening but you 'll be blissfully exhausted,1
move beyond the crime-land action genre,1
"But it has an ambition to say something about its subjects , but not a willingness .",0
too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins,0
that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting,0
... silly humbuggery ...,0
that should 've been so much more even if it was only made for teenage boys and wrestling fans,0
"a rollicking adventure for you and all your mateys , regardless of their ages",1
do n't get paid enough to sit through crap like this .,0
Like Brosnan 's performance,1
"as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .",0
Blanchett and Ribisi compellingly tap into a spiritual aspect of their characters ' suffering,1
will probably be perfectly happy with the sloppy slapstick comedy,1
s to this film 's -LRB- and its makers ' -RRB- credit that we believe that that 's exactly what these two people need to find each other -- and themselves,1
The dialogue is cumbersome,0
The only upside to all of this unpleasantness,0
Exploring value choices is a worthwhile topic for a film --,1
looking like something wholly original,1
seem like such a bore,0
tender and,1
assuming that ... the air-conditioning in the theater,0
"I valiantly struggled to remain interested , or at least conscious",0
", the movie will likely set the cause of woman warriors back decades .",0
here he has constructed a film so labyrinthine that it defeats his larger purpose,0
a spoof comedy,1
"It 's up to -LRB- Watts -RRB- to lend credibility to this strange scenario , and her presence succeeds in making us believe",1
on all levels,1
does n't manage to hit all of its marks,0
Lurid and less,0
"a phlegmatic bore , so tedious it makes the silly spy vs. spy film The Sum of All Fears , starring Ben Affleck , seem downright Hitchcockian",0
a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life,1
are believable as people,1
"It does n't make for great cinema ,",0
did n't smile .,0
wildly gruesome,0
is that it does have a few cute moments .,1
the direction is intelligently accomplished,1
The ending does n't work,0
"A rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and Japanese animation",1
"a mushy , existential exploration of why men leave their families",0
"A summer entertainment adults can see without feeling embarrassed , but",1
Schaeffer 's film never settles into the light-footed enchantment the material needs,0
about warning kids about the dangers of ouija boards,1
"leave the auditorium feeling dizzy , confused , and totally disorientated",0
the director ca n't seem to get a coherent rhythm going,0
Carvey 's rubber-face routine is no match for the insipid script he has crafted with Harris Goldberg .,0
who does n't understand the difference between dumb fun and just plain dumb,0
It 's a barely tolerable slog over well-trod ground .,0
there is n't much there here .,0
crudity,0
so unmemorable,0
"rushed , slapdash ,",0
while we delight in the images,1
"So genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen .",1
good inside dope,1
a well-balanced fashion,1
Suffers from over-familiarity since hit-hungry British filmmakers,0
The sentimental cliches,0
comes up shorter than Britney 's cutoffs,0
Smart and fun,1
not to be moved by this drama,0
Read My Lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,1
feel as if we 're seeing something purer than the real thing,1
"The story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power .",1
"s simply stupid , irrelevant and deeply",0
infuses the film,1
"A worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll .",1
", but because of the startling intimacy",1
"random , superficial humour",0
s better than The Phantom Menace .,1
I could have used my two hours better watching Being John Malkovich again .,0
", a formula comedy redeemed by its stars ,",1
creeping in others,0
one of the lucky few who sought it out,1
with considerable aplomb,1
the wonderful cinematography,1
as pure composition and form --,1
spiteful,0
a good documentarian,1
The lack of naturalness makes everything seem self-consciously poetic and forced ...,0
"almost entirely witless and inane ,",0
filling,1
lots of Hollywood fluff,0
"make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal",1
"look classy in a '60s - homage pokepie hat , but as a character he 's dry , dry , dry",0
s as hard to classify as it is hard to resist,1
affirm,1
breaks no new ground and,0
is that its own action is n't very effective,0
", here comes the first lousy Guy Ritchie imitation .",0
it wears out its welcome as tryingly as the title character .,0
"Beyond the cleverness , the weirdness and the pristine camerawork",1
has claws enough to get inside you and stay there for a couple of hours,1
"a bland , pretentious mess .",0
The Adventures of Pluto Nash '' is a big time stinker .,0
"faster , livelier and",1
a pretentious and,0
animated movies in quite a while,0
"lack a strong-minded viewpoint , or a sense of humor",0
well spent,1
"4Ever has the same sledgehammer appeal as Pokemon videos , but it breathes more on the big screen and induces headaches more slowly",0
with heart and humor,1
"Plodding , peevish and gimmicky .",0
others will find their humor-seeking dollars best spent elsewhere .,0
has some special qualities and the soulful gravity of Crudup 's anchoring performance,1
"Xerox of other , better crime movies",1
do little to salvage this filmmaker 's flailing reputation,0
this strenuously unconventional movie,0
instantly know whodunit,0
"its courage , ideas , technical proficiency",1
the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives,0
feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering,0
is A. .,1
is as difficult for the audience to take as it,0
", like Bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .",0
a director to watch,1
gets an exhilarating new interpretation in Morvern Callar,1
oh-so-important,1
"Originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller .",1
a load of clams left in the broiling sun for a good three days,0
This one is not nearly as dreadful as expected .,1
after decades,1
is significantly less charming than listening to a four-year-old with a taste for exaggeration,0
"perfectly acceptable , occasionally very enjoyable children 's",1
wish that the movie had worked a little harder to conceal its contrivances,0
best part ' of the movie,1
well-directed and,1
is too short,0
"seems to include every top-notch British actor who did not appear in Gosford Park -LRB- as well as one , Ms. Mirren , who did -RRB-",1
inventive cinematic tricks and,1
with subplots involving the various Silbersteins that it feels more like the pilot episode of a TV series than a feature film,0
fascinating documentary,1
as compelling or as believable,1
resentful Betty and,0
"Like its title character , this Nicholas Nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",1
Just dreadful .,0
It 's a boom-box of a movie that might have been titled ` The Loud and the Ludicrous ' ...,0
"focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the -",0
never rises above mediocrity,0
with nothing but net,1
that grew hideously twisted,0
"very stylish and beautifully photographed , but far more trouble",1
in its observation of just how much more grueling and time-consuming the illusion of work is than actual work,1
"you never want to see another car chase , explosion or gunfight again",0
all the classic dramas,1
is about the worst thing Chan has done in the United States .,0
manages not only,1
", with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling .",0
resolutely unamusing,0
"I was trying to decide what annoyed me most about God is Great ... I 'm Not , and then I realized that I just did n't care",0
a little wit,1
"s muy loco , but no more ridiculous",0
of effecting change and inspiring hope,1
", ` How can you charge money for this ? '",0
an unprecedented tragedy,0
give us anything we have n't seen before,0
his subject justice,1
when it could have been so much more,0
A great script brought down by lousy direction .,0
A chilling tale of one of the great crimes of 20th Century France : the murder of two rich women by their servants in 1933 .,1
... its solemn pretension prevents us from sharing the awe in which it holds itself .,0
"Sensual , funny and , in the end , very touching .",1
"merely serves up a predictable , maudlin story that swipes heavily from Bambi and The Lion King",0
"Unfortunately , we 'd prefer a simple misfire .",0
", absurd ,",0
"are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",1
"no amount of imagination , no creature",0
"An undeniably gorgeous , terminally",1
"smart , funny",1
"is a disaster of a story , full of holes and completely lacking in chills",0
"been there , done",0
"enough to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins",1
such an engrossing story,1
contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,0
"Cold , pretentious ,",0
a refreshingly forthright one,1
serve no other purpose than to call attention to themselves,0
"will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear",1
"will find little of interest in this film , which is often preachy and poorly acted .",0
helluva singer,1
second helpings,1
I spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,0
scary-funny,1
trots out every ghost trick from The Sixth Sense to The Mothman Prophecies,0
"Diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .",1
committed to film,1
on ugly ideas instead of ugly behavior,0
"a brilliantly played , deeply unsettling experience",1
Why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?,0
Nicholson 's understated performance is wonderful .,1
"sexy , peculiar and always entertaining costume drama",1
lighthearted glow,1
The auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .,1
canned humor,0
its mind -- maybe too much,0
drooling idiots,0
only drama,0
maintains suspense on different levels,1
"tasteful , intelligent manner",1
derive from this choppy and sloppy affair,0
rotten in almost every single facet of production that you 'll want to crawl up your own \*\*\* in embarrassment .,0
the film 's length becomes a part of its fun,1
exaggerated action,0
the plot seems a bit on the skinny side,0
shallow and dim-witted,0
"dabbles all around , never gaining much momentum .",0
The lively appeal of The Last Kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .,1
otherwise good movie,1
"Trouble Every Day is a success in some sense ,",1
consuming self-absorption,0
aimlessly,0
too fluffy,0
"ve ever seen before , and yet completely familiar .",1
Cagney 's ` top of the world ' has been replaced by the bottom of the barrel,0
the tinny self-righteousness,0
s exploitive without being insightful .,0
not particularly,0
"Nair 's cast is so large it 's Altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion",1
a fascinating profile,1
the idea of narrative logic or cohesion is an entirely foreign concept,0
video-cam footage,0
the demented mind,0
"dismissed heroes would be a film that is n't this painfully forced , false and fabricated",0
"Makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place",0
being able to tear their eyes away from the screen,1
did the screenwriters just,0
"an actress , not quite a singer",0
merely bad,0
is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,0
"itself , a playful spirit and a game cast",1
treats Ana 's journey with honesty that is tragically rare in the depiction of young women in film .,1
its oh-so-Hollywood rejiggering,1
the second half of the movie really goes downhill .,0
"If The Tuxedo actually were a suit , it would fit Chan like a $ 99 bargain-basement special .",0
obscenely bad,0
the balance between the fantastic and the believable,1
The project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger Fatal Attraction into a high school setting .,0
s never too late to learn,1
caught the gum stuck under my seat trying to sneak out of the theater,0
comes out looking like something wholly original,1
"is a clever and cutting , quick and dirty look at modern living and movie life",1
"realism , crisp storytelling and radiant compassion",1
", the film makes up for it with a pleasing verisimilitude .",1
"is a shaky , uncertain film that nevertheless touches a few raw nerves",0
intelligently,1
"is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery",1
"Gooding is the energetic frontman , and",1
no justice,0
fights the good fight in Vietnam in director Randall Wallace 's flag-waving war flick with a core of decency,1
clearly evident poverty and hardship,0
the best of them,1
"hoary dialogue , fluxing accents",0
The movie 's vision of a white American zealously spreading a Puritanical brand of Christianity to South Seas islanders is one only a true believer could relish .,0
of theater history,1
told well by a master,1
a celebrated wonder,1
accomplishes so much that one viewing ca n't possibly be enough,1
Appropriately,1
has never been filmed more irresistibly than in ` Baran,1
hate,0
thanks to Huston 's revelatory performance,1
Monsoon Wedding -RRB- to lament the loss of culture,0
"The huskies are beautiful , the border collie is funny",1
by the pathetic idea,0
gangster\/crime comedy,1
"Seeks to transcend its genre with a curiously stylized , quasi-Shakespearean portrait of pure misogynist evil .",1
a good line in charm,1
Conrad L. Hall 's cinematography will likely be nominated for an Oscar next year,1
realistically terrifying movie,1
"vividly captures the way young Japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse .",1
is a wonderful thing ;,1
soap opera-ish story,0
"An unflinching ,",1
an addictive guilty pleasure but the material,1
even close to being the barn-burningly bad movie it promised it would be,0
a comic book with soul,1
"transcend its genre with a curiously stylized , quasi-Shakespearean portrait of pure misogynist evil",1
an intriguing story of maternal instincts and,1
in middle-of-the-road blandness,0
"simply stupid , irrelevant",0
the potential for a better movie than what Bailly manages to deliver,0
are both listless,0
Her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,1
A Walk to Remember a niche hit,1
A mildly enjoyable if toothless adaptation of a much better book,1
There 's a sheer unbridled delight in the way,1
it does n't have to be as a collection of keening and self-mutilating sideshow geeks,0
to focus on the humiliation of Martin as he defecates in bed,0
redeeming feature,1
"Metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",1
in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time,1
of pure movie,1
is so deadly dull that watching the proverbial paint dry would be a welcome improvement,0
never seems aware of his own coolness,1
excellent 90-minute film,1
wisdom,1
the arguments,1
ducts does n't mean it 's good enough for our girls,0
of a story that 's a lot richer than the ones Hollywood action screenwriters usually come up with on their own,1
filmmaking with a visually masterful work of quiet power,1
a philosophical visual coming right,1
most convincing emotional gravity from a scene where Santa gives gifts to grownups,1
very inspiring or insightful,1
dictums,1
wreck,0
"avoid seeing this trite , predictable rehash",0
Alternates between deadpan comedy and heartbreaking,1
"By not averting his eyes , Solondz forces us to consider the unthinkable , the unacceptable , the unmentionable .",1
who comes across as both shallow and dim-witted,0
"I highly recommend Irwin ,",1
engaging,1
"a bit exploitative but also nicely done , morally alert and street-smart",1
rot and hack,0
to Rowling that stifles creativity and allows the film to drag on for nearly three hours,0
deserve a passing grade -LRB- even on a curve -RRB-,0
"A captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .",1
"enjoyable , if occasionally flawed ,",1
Without any redeeming value whatsoever,0
solidly,1
the incredible IMAX sound system lets you feel the beat down to your toes,1
lifts Blue Crush into one of the summer 's most pleasurable movies,1
has value can not be denied,1
", the trip there is a great deal of fun .",1
proceeds to flop,0
take before indigestion sets in,0
handbag-clutching,1
utter lack,0
seems to be missing,0
"The tonal shifts are jolting , and",0
once in the rush to save the day did I become very involved in the proceedings ; to me,1
", The Four Feathers comes up short",0
"s a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",0
"of great charm , generosity and diplomacy",1
"If you like peace , you 'll like Promises .",1
baaaaaaaaad movie,0
"constructs a hilarious ode to middle America and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human",1
An undeniably moving film,1
The punch lines that miss,0
is the far superior film .,1
it has some special qualities and the soulful gravity of Crudup 's anchoring performance .,1
some truly excellent sequences,1
the grosses,1
"might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares",0
"mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",1
a triumph of imagination,1
hard-driving narcissism is a given,0
"Michael Jordan referred to in the title , many can aspire but none can equal",1
a retread story,0
to seek and strike just the right tone,1
nincompoop,0
"two fine actors , Morgan Freeman",1
