input,label
"seem motivated by nothing short of dull , brain-deadening hangover",0
the original New Testament stories so compelling,1
too smug,0
", I hate it .",0
about as overbearing and over-the-top as the family,0
go-for-broke acting that heralds something special,1
", should n't the reality seem at least passably real ?",0
"designed as a reverie about memory and regret ,",1
too safe,0
trudge,0
writer-director Danny Verete 's three tales comprise a powerful and reasonably fulfilling gestalt .,1
"sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature",0
"candid , archly funny",1
challenging or depressing,0
the trifecta of badness,0
succeed merrily at their noble endeavor .,1
of the best rock,1
", there is no doubt that Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone .",1
pandering,0
Aggravating and,0
is : ` Scooby ' do n't,0
is n't,0
almost saves the movie .,0
by a desire to match mortarboards with Dead Poets Society and Good Will Hunting than by its own story,0
"was amused and entertained by the unfolding of Bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise",1
work that lacks both a purpose and a strong pulse .,0
bright future,1
deliver a riveting and surprisingly romantic ride,1
of a good time for both children and parents,1
too mediocre to love .,0
that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination,0
the stunning star turn by Djeinaba Diop Gai,1
an authentic feel,1
"liked it because it was so endlessly , grotesquely , inventive",1
definitive,1
"Trailer park Magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all",0
is awful,0
futuristic women in skimpy clothes,0
unflattering,0
of abuse,0
represents some sort of beacon of hope in the middle of Chicago 's South Side,1
worrying about covering all the drama in Frida 's life,1
Almost as offensive,0
one in which fear and frustration are provoked to intolerable levels,0
ambitious and,1
Wild film,1
recommend it enough,1
developed with more care,1
"A bit of a downer and a little over-dramatic at times , but",0
episodic pacing,1
Exhibits the shallow sensationalism characteristic of soap opera ...,0
Just another generic drama,0
Amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .,1
it would be sleazy and fun,1
are remarkable .,1
got to admire ... the intensity with which he 's willing to express his convictions,1
tries and tries hard,1
the audience was put through torture for an hour and a half,0
to creep the living hell out of you,0
a spectacular performance - ahem,1
Earnest but heavy-handed,1
you there is no sense,0
It may as well be called `` Jar-Jar Binks : The Movie . '',0
digital photography,1
right conditions,1
"for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors",1
a fair share,1
cheery and tranquil,1
a nicely,1
"In its treatment of the dehumanizing and ego-destroying process of unemployment , Time Out offers an exploration that is more accurate than anything I have seen in an American film .",1
emerged as hilarious lunacy,1
"But even then , I 'd recommend waiting for DVD and just skipping straight to her scenes .",0
"manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",1
the actors ' perfect comic timing,1
do n't know what she 's doing in here,0
"an inexplicable , utterly distracting blunder at the very end",0
"Even if you 're an Elvis person , you wo n't find anything to get excited about on this DVD .",0
died,0
"What with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time .",0
cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .,1
To say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor .,0
"There 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence",1
than the real thing,1
will find millions of eager fans .,1
of Disney 's great past,1
have felt like a cheat,0
-- do n't worry,1
cold-hearted snake Petrovich,0
courage and happiness,1
A sloppy slapstick throwback to long gone bottom-of-the-bill fare like The Ghost and Mr. Chicken .,0
is even worse,0
"Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress",0
is too much like a fragment of an underdone potato .,0
ve had the misfortune to watch in quite some time,0
"as stiff , ponderous and charmless",0
"like its subjects , delivers the goods and audiences will have a fun , no-frills ride .",1
is a pretty decent little documentary,1
", its true colors come out in various wet T-shirt and shower scenes .",0
"elusive , yet inexplicably",1
may just end up trying to drown yourself in a lake afterwards,0
does n't come much lower .,0
gut-wrenching examination,1
the intellectual and emotional impact,1
gorgeous visuals,1
"attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way",0
s harder still to believe that anyone in his right mind would want to see the it,0
which awards animals the respect they,1
It must be the end of the world : the best film so far this year is a franchise sequel starring Wesley Snipes,1
after 30 minutes into a slap-happy series,0
the sizzle of old news that has finally found the right vent -LRB- accurate,1
unrelentingly grim,0
", Ivan is a prince of a fellow",1
never takes hold .,0
offers some flashy twists and,1
", of all the period 's volatile romantic lives , Sand and Musset are worth particular attention",1
that it 's difficult not to cuss him out severely for bungling the big stuff,0
"weird , wonderful , and not necessarily for kids",1
"A film of empty , fetishistic violence in which murder is casual and fun .",0
most closely,1
"Beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing .",1
adolescence difficult to wade through,0
s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers,1
how the film knows what 's unique and quirky about Canadians,1
of self-congratulation between actor and director,0
one of the smartest,1
caught but the audience gets pure escapism,1
like an extended dialogue exercise in Retard 101,0
"is not that it 's all derivative , because plenty of funny movies recycle old tropes .",0
"a sour taste in one 's mouth ,",0
"that if she had to sit through it again , she should ask for a raise",0
should get all five,1
villainous,0
", Silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",0
"this alarming production ,",0
a lightweight story about matchmaking,1
are ... impeccable throughout,1
"Occasionally loud and offensive , but more often",0
belongs firmly in the so-bad-it 's - good camp .,1
makes two hours feel like four,0
to our basest desires,1
take the grandkids or the grandparents,1
a phlegmatic bore,0
"like one long , meandering sketch inspired by the works of John Waters and Todd Solondz , rather than a fully developed story",0
is so cool,1
well-written and,1
"across as darkly funny , energetic , and surprisingly gentle",1
more interested in entertaining itself,0
ca n't quite distinguish one sci-fi work from another,0
attempts to fuse at least three dull plots into one good one,0
"of a been-there , done-that sameness",0
an equally miserable film the following year,0
Watch Barbershop again if you 're in need of a Cube fix --,1
between presiding over the end of cinema as we know it and another night of delightful hand shadows,0
could be a single iota worse ...,0
"might to resist , if you 've got a place in your heart for Smokey Robinson",1
"Proof once again that if the filmmakers just follow the books , they ca n't go wrong .",1
A mess .,0
"With the same sort of good-natured fun found in films like Tremors , Eight Legged Freaks is prime escapist fare .",1
The film is ultimately about as inspiring as a Hallmark card .,0
But the feelings evoked in the film are lukewarm and quick to pass .,0
there 's guilty fun to be had here .,1
is grand-scale,1
Though the film is well-intentioned,1
"You need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of Haynes ' work .",1
the paper-thin characterizations and,0
is -RRB- so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits,0
with most intelligent viewers,1
"No amount of burning , blasting , stabbing , and shooting",0
"enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot",0
is a slapdash mess,0
"There must be an audience that enjoys the Friday series , but",1
"For something as splendid-looking as this particular film , the viewer expects something special but instead gets -LRB- sci-fi -RRB- rehash .",0
too boring and obvious,0
Everyone should be able to appreciate the wonderful cinematography and naturalistic acting .,1
"A time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain .",1
pomposity,0
Afghan tragedies,0
characters drop their pants for laughs and not the last time,1
express warmth and longing,1
"Death to Smoochy is often very funny ,",1
"marvelously compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight",1
put on your own Mystery Science Theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year,0
dulled your senses,0
Mandel Holland 's direction is uninspired,0
that was inexplicably rushed to the megaplexes before its time,0
clever and very satisfying picture,1
some laughs and a smile,1
"like Kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit .",1
", lovely",1
a terrific screenplay and fanciful direction,1
felt trapped and with no obvious escape,0
The Master of Disguise represents Adam Sandler 's latest attempt to dumb down the universe .,0
"Satisfyingly scarifying , fresh and",1
"- style cross-country adventure ... it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .",1
desiccated talent,0
eloquence,1
depressed fifteen-year-old 's,0
Bring tissues,1
"s a treat watching Shaw , a British stage icon , melting under the heat of Phocion 's attentions .",1
"the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists --",1
the fine line between cheese and earnestness remarkably well,1
"The Sum of All Fears pretends to be a serious exploration of nuclear terrorism ,",0
"thanks to Kline 's superbly nuanced performance , that pondering",1
dramatically satisfying,1
dupe,0
"would n't matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny",0
both sitcomishly predictable and cloying,0
what would he say ?,1
bubbles with the excitement of the festival in Cannes .,1
gives Dahmer a consideration that the murderer never game his victims,0
mixing with reality and actors playing more than one role just to add to the confusion,0
s get this thing over with,0
a powerful emotional wallop,1
amid the bland animation and simplistic story,0
when you wish that the movie had worked a little harder to conceal its contrivances,0
wonder what the point of it is,0
Every conceivable mistake a director could make in filming opera has been perpetrated here .,0
"Unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .",0
"reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but .",1
ill-wrought hypothesis,0
"bastards ,",0
it plays like the standard made-for-TV movie,0
is cheap junk and an insult to their death-defying efforts,0
"Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve ,",1
transforms that reality into a lyrical and celebratory vision,1
"A boring , pretentious muddle that uses a sensational , real-life 19th-Century crime as a metaphor for --",0
Barry 's cold-fish act makes the experience worthwhile,1
for bug-eyed mugging and gay-niche condescension,0
But it 's worth the concentration .,1
emotionally stirring,1
too enigmatic,0
Compassionately explores the seemingly irreconcilable situation between conservative Christian parents and their estranged gay and lesbian children .,1
"the road , where the thematic ironies are too obvious and the sexual politics too smug",0
like trying to eat Brussels sprouts,0
A chilling tale of one of the great crimes of 20th Century France : the murder of two rich women by their servants in 1933,1
felt disrespected .,0
everyone except the characters in it can see coming a mile away,0
stale retread of the '53 original,0
", the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster .",0
no quarter to anyone,0
deep-sixed by a compulsion,0
a compelling look,1
gaps in their relationships,0
", sitting through Dahmer 's two hours amounts to little more than punishment .",0
"Because the genre is well established , what makes the movie fresh",1
their earnestness -- which makes for a terrifying film,1
could n't really figure out how to flesh either out,0
chilling,1
"does n't have much panache , but with material this rich it does n't need it .",1
including a knockout of a closing line -RRB-,1
latest effort is not the director at his most sparkling,0
anguished,0
"s little to recommend Snow Dogs ,",0
works beautifully as a movie without sacrificing the integrity of the opera,1
"A lot like the imaginary sport it projects onto the screen -- loud , violent and mindless .",0
tenor and richly handsome locations,1
"The dose is strong and funny , for the first 15 minutes anyway",0
works so well for the first 89 minutes,1
tolerate the redneck-versus-blueblood cliches that the film trades in,0
"along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to Earth for harvesting purposes",1
"adapts to the changes required of her , but the actress and director Peter Kosminsky never get the audience to break through the wall her character erects",0
audience is a sea of constant smiles and frequent laughter,1
a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical,1
an exquisite motion picture,1
retina candy,1
One ca n't shake the feeling that Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album .,0
achieves the feel of a fanciful motion picture,1
"Fans of Plympton 's shorts may marginally enjoy the film ,",1
A characteristically engorged and sloppy coming-of-age movie .,0
far the worst movie of the year,0
wear you out and,0
action-oriented World War,1
"the character dramas , which never reach satisfying conclusions",0
a bit exploitative,0
of adolescent violence,0
pyrotechnics its punchy style promises,1
nothing more than the latest Schwarzenegger or Stallone,0
are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing,1
hugely entertaining,1
idiocy,0
a rock-solid little genre picture,1
a scathing portrayal of a powerful entity strangling the life out,1
"a spoof comedy that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh",1
It 's a good film,1
goodies,1
and it is n't that funny,0
depressing to see how far Herzog has fallen,0
of inspired humour,1
a mall movie designed to kill time,0
have that same option to slap her creators because they 're clueless and inept,0
what ?!?,0
"she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here",1
"Ritchie 's film is easier to swallow than Wertmuller 's polemical allegory , but it 's self-defeatingly decorous .",0
The makers of Mothman Prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .,0
an uneven film for the most part,0
"continues to cut a swathe through mainstream Hollywood , while retaining an integrity and refusing to compromise his vision",1
"Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications",1
rises to a higher level,1
still-raw emotions,1
likely to find compelling,1
be a New Mexican Cinema a-bornin ',1
The early and middle passages are surprising in how much they engage and even touch us .,1
"Two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all .",0
"gives us the perfect starting point for a national conversation about guns , violence , and fear",1
"second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies ,",1
Merchant Ivory productions,1
Disappointing in comparison to other recent war movies ... or any other John Woo flick for that matter .,0
a visual treat for all audiences,1
trusted audiences,1
"Alfred Hitchcock 's thrillers ,",0
very experienced,1
"elements cribbed from Lang 's Metropolis , Welles ' Kane , and Eisenstein 's Potemkin",1
that should please history fans,1
joyful solo performance,1
"is a visually stunning rumination on love , memory , history and the war between art and commerce .",1
its curmudgeon does n't quite make the cut of being placed on any list of favorites .,0
a joint promotion,1
", they 're merely signposts marking the slow , lingering death of imagination .",0
in a one-note performance,0
does n't add up to a whole lot,0
of animated filmmaking since old Walt,1
"Spielberg 's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .",1
why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear,1
more than a little pretentious,0
"forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies .",0
"Impossible as it may sound , this film 's heart is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",1
more than merely a Holocaust movie,1
be baffled,0
down-to-earth Bullock,1
unlimited access to families and church meetings,1
torturing each other psychologically and,0
"everything else about it is straight from the Saturday morning cartoons -- a retread story , bad writing , and the same old silliness",0
pure composition and,1
s a cool event for the whole family .,1
valuable messages are forgotten 10 minutes after the last trombone,0
flat characters,0
"has a tired , talky feel",0
It 's not too fast and not too slow .,1
if only it were that grand a failure,0
a prolific director,1
of those comedies that just seem like a bad idea from frame one,0
the most poorly staged and lit action,0
"A riveting profile of law enforcement , and a visceral , nasty journey",1
inspiring and pure,1
"a fairly impressive debut from the director , Charles Stone III",1
overly complicated,0
hard to imagine having more fun watching a documentary,1
"As with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",0
without much success,0
a leash -- far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins,0
longer to heal : the welt on Johnny Knoxville 's stomach,0
"is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up",0
suffer ',0
more fun watching a documentary,0
"is -RRB- the comedy equivalent of Saddam Hussein ,",0
tasteful to look at,1
cinematic intoxication,1
that 's lived too long,0
"The enjoyable Undercover Brother , a zany mix of Saturday Night Live-style parody , '70s Blaxploitation films and goofball action comedy gone wild ,",1
emotionally malleable,0
the audience can tell it 's not all new,1
"really , really stupid",0
embarrassment .,0
this is one that should be thrown back in the river,0
"has the high-buffed gloss and high-octane jolts you expect of De Palma , but what makes it transporting is that it 's also one of the smartest",1
it takes chances that are bold by studio standards,1
"I do n't know why Steven Seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",0
"his difficult , endless work",0
chance to see three splendid actors,1
"Too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks .",0
is an interesting movie !,1
Start reading your scripts before signing that dotted line,0
been developed with more care,0
made the old boy 's characters more quick-witted than any English Lit,1
is a disarmingly lived-in movie,1
they love and make,1
", witty and beneath",1
Often overwrought and at times positively irritating,0
surprising flair,1
"Deep down , I realized the harsh reality of my situation",0
does n't take itself so deadly seriously,1
winter landscapes,1
"repetitive arguments , schemes and treachery",0
"is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness",0
"be universal in its themes of loyalty , courage and dedication",1
", scarily funny , sorrowfully sympathetic to the damage it surveys",1
such atmospheric ballast that shrugging off the plot 's persnickety problems,0
like life,1
labors so hard to whip life into The Importance of Being Earnest that he probably pulled a muscle or two .,0
"A work of extraordinary journalism ,",1
paints an absurdly simplistic picture,0
classic mother\/daughter struggle,1
has injected self-consciousness into the proceedings at every turn,1
skinny dip in Jerry Bruckheimer 's putrid pond of retread action twaddle .,0
you to watch people doing unpleasant things to each other and themselves,0
having a hard time believing people were paid to make it,0
"While it 's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",0
recapitulation,1
"looks closely , insightfully at fragile , complex relationships",1
seems little different,0
"s not scary , not smart and not engaging",0
most colorful and controversial,1
that Pollyana would reach for a barf bag,0
dark room,1
"he has no character , loveable or otherwise",0
especially because Half Past Dead is like The Rock on a Wal-Mart budget,0
no palpable chemistry between Lopez and male lead Ralph Fiennes,0
as the movie sputters,0
"Priggish , lethargically paced parable of renewal .",0
the marvelous first 101 minutes have to be combined with the misconceived final 5,1
the minds and hearts,1
"It 's a movie that ends with Truckzilla , for cryin ' out loud .",0
this cold vacuum of a comedy to start a reaction,0
like a cheap lawn chair,0
another classic for the company,1
endearing and well-lensed,1
"The story plays out slowly , but the characters are intriguing and realistic",1
The Last Kiss will probably never achieve the popularity of My Big Fat Greek Wedding,0
slow .,0
it avoids the obvious with humour and lightness,1
", passionate",1
the breathtaking landscapes and,1
improbably forbearing,0
"s super - violent , super-serious and super-stupid .",0
"Purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .",0
-LRB- Seagal 's -RRB- strenuous attempt at a change in expression could very well clinch him this year 's Razzie .,0
some honest insight,1
realizes a fullness that does not negate the subject,1
is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .,1
a capable thriller,1
say that this vapid vehicle is downright doltish and uneventful,0
all the filmmakers need to do,1
its own existence,1
go down with a ship as leaky as this,0
poor fit,0
"conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects",0
as does its sensitive handling of some delicate subject matter,1
by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about,0
"confidently orchestrated , aesthetically and sexually",1
s superficial and unrealized,0
confident enough,1
A funny and well-contructed black comedy where the old adage `` be careful what you wish for '',1
"is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",0
make interesting a subject you thought would leave you cold,1
"that 's alternately melancholic , hopeful and strangely funny",1
Too much of Storytelling,0
Close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air,1
"borrows a bit from the classics `` Wait Until Dark '' and `` Extremities '' ... But in terms of its style , the movie is in a class by itself .",1
film that suffers because of its many excesses .,0
disorientated,0
ve seen the hippie-turned-yuppie plot before,0
"another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled",0
Janice comes racing to the rescue in the final reel,1
Demme finally succeeds in diminishing his stature from Oscar-winning master to lowly studio hack .,0
"The movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .",1
incisive and sensitive,1
"Forgettable , if good-hearted , movie .",0
now it is a copy of a copy of a copy,0
he provides a strong itch to explore more .,1
By The Sea would slip under the waves .,0
should have ditched the artsy pretensions and revelled in the entertaining shallows,0
thought-provoking and,1
One scene after another in this supposedly funny movie falls to the floor with a sickening thud .,0
The characters are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach .,0
could be a single iota worse ... a soulless hunk of exploitative garbage,0
deserves the hook,0
benefit enormously,1
high humidity,0
The gentle comic treatment of adolescent sturm und drang should please fans of Chris Fuhrman 's posthumously published cult novel .,1
leave feeling like you 've endured a long workout without your pulse ever racing,1
with the intellectual and emotional impact of an after-school special,0
great one,1
deeply spiritual film taps into the meaning and consolation in afterlife communications .,1
"a rather simplistic one : grief drives her , love drives him",0
feel like the longest 90 minutes of your movie-going life,0
"beautiful , aching sadness",1
"does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .",0
mired in stasis,0
crummy,0
there 's nothing here that they could n't have done in half an hour,0
vulgar and forgettably,0
", a question comes to mind : So why is this so boring ?",0
You bet there is and it 's what makes this rather convoluted journey worth taking,1
"While somewhat less than it might have been , the film is a good one ,",1
make him a problematic documentary subject,0
to whet one 's appetite for the Bollywood films,1
forget its absurdity,0
Showtime 's uninspired send-up of TV cop show cliches,0
", charming and quirky",1
"promises , just not well enough",0
cresting,1
entertainingly nasty,1
which pokes fun at the price of popularity and small-town pretension in the Lone Star State,1
regardless of race,1
have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .,1
A well paced and satisfying little drama that deserved better than a ` direct-to-video ' release .,1
energy it 's documenting,1
A Rumor of Angels does n't just slip --,0
fiery,1
It 's absolutely amazing how first-time director Kevin Donovan managed to find something new to add to the canon of Chan .,1
is painful to watch,0
enough finely tuned,1
vibrance and,1
unexpectedly sweet,1
"-LRB- A -RRB- thoughtful , visually graceful",1
a mere plot pawn,0
"Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline",1
except for the fine star performances,1
"hoary dialogue ,",0
flatfooted,0
robotically,0
unfocused screenplay,0
irrelevant,0
snoozer .,0
"This is a movie full of grace and , ultimately , hope",1
Just about the surest bet for an all-around good time at the movies this summer,1
sequences boring .,0
pulled from a tear-stained vintage Shirley Temple script,1
monster-in-the,0
feel sad,0
just has too much on its plate to really stay afloat for its just under ninety minute running time .,0
an ` A ' list cast and some strong supporting players,1
`` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? '',0
"I 'm not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening , but it 's stupid .",0
takes a hat-in-hand approach to Rowling that stifles creativity and allows the film to drag on for nearly three hours,0
seems so real because it does not attempt to filter out the complexity,1
DeNiro 's once promising career and the once grand Long Beach boardwalk,0
", vapid and devoid",0
"would imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful",0
Love Call to Jeanette MacDonald,1
is a technological exercise that lacks juice and delight,0
definitely tasty and sweet,1
around any scenes that might have required genuine acting from Ms. Spears,0
"It 's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .",1
a little less bling-bling and a lot more romance,1
"Though its story is only surface deep , the visuals and enveloping sounds of Blue Crush make this surprisingly decent flick worth a summertime look-see .",1
suddenly pulls the rug out from under you,1
are remarkable,1
This movie ... does n't deserve the energy it takes to describe how bad it is .,0
of testing boundaries,1
"Drawing on an irresistible , languid romanticism",1
The troubling thing about Clockstoppers is that it does n't make any sense .,0
Sayles ... once again strands his superb performers in the same old story .,0
domestic abuse,0
", it is n't much fun .",0
"It may scream low budget , but this charmer has a spirit that can not be denied .",1
"the film never rises above a conventional , two dimension tale",0
have a story and a script,1
"the growing , moldering pile",0
who really steals the show,1
A full-frontal attack on audience patience,0
a celebrated wonder in the spotlight,1
"It has a way of seeping into your consciousness , with lingering questions about what the film is really getting at .",1
extraordinary poignancy,1
the only belly laughs come from the selection of outtakes,0
"is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen",0
you 're really renting this you 're not interested in discretion in your entertainment choices,0
wanted to leave .,0
"a movie with a ` children 's ' song that includes the line ` My stepdad 's not mean , he 's just adjusting '",0
gags to break the tedium,0
every bodily fluids gag in There 's Something,0
"contrived , well-worn situations",0
"an unsettling sight , and",0
another night,1
"Provides the kind of ` laugh therapy ' I need from movie comedies -- offbeat humor , amusing characters , and a happy ending .",1
A heartening tale of small victories and,1
is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time,0
it thumbs down,0
stay away .,0
Disreputable,0
"offers much colorful eye candy , including the spectacle of Gere in his dancing shoes , hoofing and crooning with the best of them",1
the new populist comedies that underscore the importance of family tradition and familial community,1
"that forgets about unfolding a coherent , believable story in its zeal to spread propaganda",0
believe it or,1
A tone of rueful compassion ...,1
"ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '",1
A low-rent retread of the Alien pictures .,0
", I thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign .",0
No Such Thing is Hartley 's least accessible screed yet .,0
Heavy with flabby rolls of typical Toback machinations,0
duck the very issues it raises,0
emerges with yet another remarkable yet shockingly little-known perspective .,1
"tired , talky feel",0
only one problem,0
me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work,0
surgeon mends,1
"highly entertaining , self-aggrandizing , politically motivated",1
"Thriller directorial debut for Traffic scribe Gaghan has all the right parts , but the pieces do n't quite fit together",0
"between these women , one that spans time and reveals meaning",1
their closed-off nationalist reality,0
flamboyant style,1
"Executed with such gentle but insistent sincerity , with such good humor",1
"pointed , often incisive satire and unabashed sweetness",1
not memorable,0
good at being the ultra-violent gangster wannabe,1
a film so graceless and devoid,0
to the failure of the third Revenge of the Nerds sequel,0
her fans will assuredly have their funny bones tickled,1
"as bad as you think ,",0
"pale Xerox of other , better crime movies .",0
"See it now ,",1
s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,1
"I 'm not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening",0
is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals,0
most horrific movie experience,0
A sub-formulaic slap in the face,0
a pretty decent little documentary,1
"by the end of the flick , you 're on the edge of your seat",1
is hell,0
a fanciful film,1
"play off each other virtually to a stand-off ,",0
by a fantastic dual performance from Ian Holm,1
Less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling -LRB- though no less horrifying for it -RRB- .,1
be more like hell,0
"gentle , touching story",1
"An unflinching , complex portrait of a modern Israel that is rarely seen on-screen",1
that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters,0
I like this movie a lot .,1
to feel like other movies,1
takes big bloody chomps out,0
"might have been saved if the director , Tom Dey , had spliced together bits and pieces of Midnight Run and 48 Hours -LRB- and , for that matter , Shrek -RRB-",0
did n't laugh .,0
"is small in scope , yet perfectly formed",1
", nasty journey",0
"While there 's likely very little crossover appeal to those without much interest in the Elizabethans -LRB- as well as rank frustration from those in the know about Rubbo 's dumbed-down tactics -RRB- , Much Ado About Something is an amicable endeavor .",1
", Jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .",0
you wo n't find anything to get excited about on this DVD .,0
too pessimistic,0
"For most movies , 84 minutes is short , but this one feels like a life sentence",0
stifling morality tale,0
and not bad enough to repulse any generation of its fans,1
dying a slow death,0
does n't make for great cinema,0
unrelentingly grim -- and,0
detriment,0
quirkily appealing,1
allows him to churn out one mediocre movie after another,0
A strong script,1
anachronistic quick edits and,1
"a particularly slanted , gay s\/m fantasy",0
"seen -LRB- Eddie -RRB- Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed",0
an in-depth portrait,1
stylish surprises,1
Shows moments of promise but,1
show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers,0
"Though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we 've seen before .",0
are just too many characters saying too many clever things and getting into too many pointless situations,0
