label,tweet
1,How bad is it that my fallback phone can't even install the facebook app!
0,10Pcs Exquisite Squishy Random Charm in http://ebay.to/2yI9MR7 #iPhone Straps #Toys Decor #free #shop #style #sales #today #giveawaypic.twitter.com/6SU9fjUsBu
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life February 25, 2017 at 0…"
1,#apple used to be known for its #customerservice and #customersatisfaction. Now they suck.
0,Stream Nicki Minaj’s new al$&@*# ‘Queen’ here: http://www.nickiminaj.lnk.to/queen #nickiminaj #onikamaraj #instagram #instanicki #queen #nicki #minaj #new #iphone #roman #barbie #barbz #teamminaj #follow4follow #like #comment #freedompic.twitter.com/lwqepiPpx3
1,DON'T KEEP CALM AND GO SKATEBOARDING. #fuckyou #i #go #skateboarding #allday #fuck #snow #apple… http://instagr.am/p/VoU13NNE6V/
1,@sandi_deee okay let mek now when you send it if not just like DM on here it lol or facebook. & wah myphones been messing up too
1,I could break my phone right now and not even care.
1,"Let's make a laptop that has no ventilation, substandard parts, and encase it in plastic/metal. why'd I buy this again?#greatidea"
0,My Strategically Placed Fruit #Smiley #Friday #Green #Apple #Freckly #Banana http://instagram.com/p/doVsg7SwXv/
0,trust the timing of your life • #cathsvacay #africa #tanzania #zanzibar #nungwi #pacificocean #paradise #perfectwater #summer #summereighteen #girls #rodolfo #iphonex #august17th… https://www.instagram.com/p/BmltR_th9x-/?utm_source=ig_twitter_share&igshid=q45x8ty0khw4 …
0,My Darling. #Photo #Boyfriend #Park #iPhone #Peace #Happiness #HareKrishna #Krishna #Shhh #Tattoo #Red http://instagr.am/p/Knnakur6Nv/
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow h&cå
0,iPhone Latin Lovers: Italians and French are the hottest! #iPhone #$&@*# http://bit.ly/hxVCBl
0,How? “@SelectaShane: #installing #sony #acid on #mac #excited #music #editing #djlife http://instagram.com/p/XQyu8nMR0Y/ ”
1,@g_mirage2 Good idea! I hate Apple right now! I also hate that I'm writing this Tweet from an iPad.
0,"A boy decide to call her girlfriend to know how was her 1st Time, to a story that he is writing. A nonsense short, finding stories on embarrassing conversations. Link: https://youtu.be/v_mwHjz5g3Q #shortfilm #curtametragem #story #lisbon #festival #cinema #iphone #cellphone"
0,Buy Now #Fashion #Style #luxury #SundayFunday #Sexy #Hot #iPhone #USA #Canada #Toronto http://bit.ly/26LnPho pic.twitter.com/OzfFQGG8Mj
1,"Owning a Apple iOS feels like married, blocked and restricted, While Android makes you feels .../.../... #Apple #Android #Freedom"
0,Kylie Jenner Admits She Overdid It… http://dlvr.it/LnhZlF #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
0,pencil Sketch Photo #Maker free https://goo.gl/9quhrH #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone
0,@codeofinterest as i said #Adobe big time we may well as include #apple to
0,Happy Valentine's Day - Apple Watch Series 3 Deals Still On ValentinesDay #TMobile #Deals #Netflix #AppleWatch #Information #Tech #Mobile #Smartphones #Wireless #iOS #iPhone #iPhoneX #Trend #News #Gift #Gadgets https://techinwire.com/2018/02/14/happy-valentines-day-apple-watch-series-3-deals-still-on/ …pic.twitter.com/irNZXYukxp
0,Margaret blue new IPhone case! #iloveher #friend #girl #margaret #blue #summer2012 #hand #iphone #cas http://instagr.am/p/LhVpVGSL_P/
0,Whoever deals with the wrath if sav tomorrow god bless your soul because you'll be dealing with one pissed bitch!
0,"Apple iPad Mini is Gorgeous, But Not the Best: Just another $&@*# thing from Apple I guess http://mashable.com/2012/11/07/apple-ipad-mini-review/ …"
0,Oh sunny day! 2  #metroman-b7 #weekdays #selfie #friends #foes #Friday #iPhone #spawn rs #art #purpose #nature #humanity #piano #music #passionpic.twitter.com/T2cHMzXN1n
1,can I just add that right after I tweeted about wanting to jailbreak my iPhone it became unresponsive? #hateitunes
1,Get Bent - life talking to my phone #iPhone6problems #iphone6 #apple #screenwasmyfault
1,I'm just about ready to throw my phone off a bridge. #apple #iphones
0,Emmys 2016: how TV shows choose… http://dlvr.it/Lnj2WW #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
1,"Dear #Apple; What insanity possessed you to p$&@*# keyboard input through the iTunes Artwork screensaver, rendering it unexitable?"
0,Momy's Presents #Mothers #Day #Panama #Presents #Samsung #Galaxy #S #Perfume #Flora by #Gucci #Likes http://instagr.am/p/S_gqnalofp/
0,"@Dr_Bananas @Slowhand77 I'd had an iphone for a year. And, now I'm four weeks into an 4.3"" Android and I love it. iphone sucks"
1,"Did Apple run out of non-applicable adjectives to their products or did they just not realize ""discover"" is a verb #StupidCompany"
0,"New toy, iPad Mini #ipad #Mini #ipadmini #apple #32gb #siri #AppleInc #16th #dad #thankyou #newtoy #t http://instagr.am/p/UjVRkWqsWS/"
1,Well I updated my iPhone and it’s all jacked up. #apple #fixit
1,Stupid phone! Now won't log into FaceTime or send iMessages @EE any bright ideas? #ios92 #customercomplaint
0,#News iPhone App Video Review: Pix'n Love Rush http://bit.ly/dznfy8 #Iphone #Pix'n #Review #Rush <- #Internet #Tech
1,Just deleted half of my phone.. but still can't update.. #thankyou #iphone #apple #noupdate
0,I can't imagine going through the day without an iPhone I love my iPhone #iphone
1,My phone is acting like a woman #disfunctional and not doing what I want it to do iphone
0,Holiday greetings from space [video] http://idek.net/3eyR #ff #friends #gratitude #entrepreneur #ipad #iphone #blackberry
0,Child #nikon #sigma #photo #iphone #iphone4 #instagram #summer #beach #brazil #riodejaneiro http://instagr.am/p/G9hi2-QwCr/
1,"Dear #APPLE, #FuckYou for raping my #iPhone with your latest #IOS update. Now I have to avoid so much BS when trying to just snooze an alarm"
0,#2014 #New #Year by #Sony #A7 #2870OSS at #종각 #보신각 #제야의종 #33 #타종행사 http://instagram.com/p/il4-csoXoP/
0,Lovely day Lovely shoot by @javafinger #couple #isengsenang #a7r #sony… https://instagram.com/p/6hMKAmRj4o/
0,Photo: Welcome back @meatball__ #pretty #cute #gorgeous #beauty #ig #iphone #ignation #instahub... http://tmblr.co/ZOnpawPprOZt
0,Check out this video on YouTube: http://www.youtube.com/watch?v=IYooGaqpn6A&feature=youtube_gdata_player … #TEAMFOLLOWBACK #iphone #CelebrityApprentice #TheSecret #FREE #Wealth #FACT
1,"10 fucking iPhone chargers && none work, is this a fucking joke?! Thank god my ihome works....for now #apple"
0,Fall in love with your iPhone again this #valentine - cute one minute cartoon shows you how at http://iFallinLove.net ! #iphone #app
0,Love to Be with Samsung Samsung Mobile #SAMSUNG #MEMBERS #FAN #PARTY #WITH #GALAXY #NOTE #NOTE9 #FANPARTY #WITHGALAXY #SAMSUNGMEMBERS #EMBASSADORS #SAMSUNGEMBASSADORS #FANTASTIC #SUPERFANTASTIC #HYATT... https://www.facebook.com/100005648226908/posts/864854153712851/ …
0,"#Samsung #GalaxyS5, I love you. Longest 3 months of my life. Good riddance #Blackberry. @SamsungMobile #WorthTheWait"
0,Anyone know of a good interface to #iTunes so I can grab all my old music and add it to my new computer and link iPhone?
1,"@heyemmadonnell $&@*# wtf, im sitting here with the first ipod touch ever."
0,"Still in with my #iPhone, and listening to #Common ""love is"""
1,@MissChanelleSP I #HateApple I never wanna be an #AppleZombie & the Lumia 900 is so much better than any iPhone & different to Nokia of old
1,Feel sorry for #samsung was about to #cop that #joint #note7 but Got the #iPhoneSE #small but
0,empairs Hahaha #me #friends #girl #young #weekend #bored #samsung #funny #crazy #lol #pink… http://instagram.com/p/aqB-O-CIDR/
1,I don't want to download a new iTunes just cuz I downloaded new software on my phone.. I hate new iTunes!
1,@Laciadrianna: Really just need to figure out a way to get rid of my iPhone and get back to my droids #phoneissues iphone told u
0,My first television is here!!! Yayyyyyyy!!! #led #tv #Samsung #Holi #entertainment http://instagram.com/p/lmQkAtPSvG/
0,#easter from #FoodieFrolics #kusmitea #sweetlove #pairing w #banana #apple #cinnamon… https://www.instagram.com/p/BhBZbnMgx1S/
0,RT @youngthan: @missmelony got dat. Theres an app for viewing flash websites :-)... Anything else?<-- really? Hmm I still lol
0,Photo: #laundry #time #lol #random #dirty #clothes #home #hate #like #instigram #iphone #phone... http://tmblr.co/ZBm4TyHcBskm
1,Aaaaaggghhhhh Wordpress on iPadcrashed while I was writing up blog entry about TMBETT and @timtylands! Have to start again!
0,"RT @hoochymail: Brand New Story up at http://www.HoochyMail.com ""My #iPhone Connection"" Personalize your own! It's free! #$&@*# #romance"
0,"Scripts a Beach! #mac #apple #vancouver, , #igersvancouver, #igers, #igdaily, #cute, #beautiful,… http://instagram.com/p/aJ_P_LCvCP/"
0,First tweet with my brand new #macbook Space Grey ! #apple
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life February 24, 2017 at 0…"
0,Like and Share if you want this Lighting USB Cable For Iphone #iphone ... http://bestcheapphones.com/index.php/product/pzoz-lighting-cable-fast-charger-adapter-original-usb-cable-for-iphone-6-s-plus-i6-i5-iphone-5-5s-ipad-air2-mobile-phone-cables/ …pic.twitter.com/jAk4CH2JrN
0,NEW FORUM Please help spread the word! We are on a mission to help others. #Sony #ps4 #E3 #E32016 #gaming #nice #positive #new #hey
0,♡♡missA comeback??!! ♡♡ #missA #min #jia #fei #suzy #comeback #high #JYP #Kpop #Instagram #sony… http://instagram.com/p/gFGWO5vfaR/
0,Hey Iphone lovers - new one in Sept - I hear the tents outside the store have already started - HAHAHA
0,That's a big computer screen bro #samsung #32 #hdmi #fuckIE9 #purochrome and rprefrence #ho http://instagr.am/p/VIrsOQmEVK/
0,ReallyReal w #Photobooth for #iphone #ipad #Dating http://reallyreal.com/ #college #sorority #single zpic.twitter.com/sscHUGHeSb
0,@ohmyitsNek Hmm... I'll check it out again myself... So you can video chat with both an #iPhone and #Evo -#LOvE
0,My eye #brown #eye #face #summer #sun #sony #camera #instagram #dont #worry #be http://instagr.am/p/OUp59xM6KP/
0,@JDStudiosuk: The new iphone6minipadnano pic leak #apple #iphone #iphone6 #iphone7 #sun #pretty #girls #cutepic.twitter.com/SZR0BElrXc
0,The new @ChilliMilkMedia kit has arrived Time to play! #videoproduction #Sony #camera #zeisscameralensespic.twitter.com/ypk4BJosPS
0,OnePlus One status : delivered ! #oneplus #oneplusone #geek #smartphone #neversettle http://instagram.com/p/tBM0ZNuHG2/
0,15% DISCOUNT https://bit.ly/2vUfGuH #zazzle #promo #promocode #discount #honey #iphone #phonecase #iphonex #yellow #summer #goodvibes #positivevibes #ThursdayAesthetic #cool #trending #cute #fashion #stylish #teen #hippie #summervibes #vacation #lifestyle #ukpic.twitter.com/tjlY0AVvIU
0,I booked it! #travel #MakeMeSmileIn3Words https://itunes.apple.com/app/id1146128328 … #nature #Apps #IPhone #iPAD #MakeMeSmileIn3Words
0,Is it just me or does the new apple updates suck!! Why can't they just leave things alone. #apple #update #imissstevejobs
0,You know when you haven't got to be up early for work so a quick sesh on #GTAOnline turns into 5hours... erm.. yeah.. that. #GTAV #gaming #Sony #PS4 #playstation #gamergirl #sesh #wheredidthetimego #LIKES
0,Psychedelic Fish #art #artwork #digitalart #fish #GOLDFISH #photography #Samsung #Colourful #lines pic.twitter.com/ENn0lKPxIg
0,At office season 2 #selfie #selca #self #camera #b612 #samsung #coreduos #office #fun … https://instagram.com/p/z4Mkn2r7pK/
0,confusion.. #instagood #idk #random #iphone #iphoneography #white #black #quote #forever #ig #itsMarRox http://instagr.am/p/cqKtN/
0,RT if you think that #iPhone6 is suitable for trash place... #Retweet #Apple #Products
0,I'm so excited! #GalaxySIV #Samsung #Android #unpacked #Google #TimeSquare #NewYork #Thursday … http://instagr.am/p/W23p13I2q5/
0,YAY! Moto X c': #me #yo #Motorola #MotoX #Madera #Wood #SuperMan #Asdfghjkl http://instagram.com/p/p2E8lltc6A/
0,Bought myself a little moving in present eeeeeeek!!! #Apple #MacBook #pro https://instagram.com/p/1RHxewmYbd/
0,New work on my desk #label #juice #bio #organic #apple #graphicdesign https://instagram.com/p/8lXgL_lRYM/
1,Oh and by the way #Apple or as i like to call them #Crapple My #SamsungGalaxyS2 says and your patents!!
1,World most expensive cellphone plagued by dropped calls and poor service. http://bit.ly/d5Rh4Z #apple #iphone #att
0,#beach # sunset #sponsoredbyZoya #blue #pink #takingby #sony #experiaC3 #asus http://instagram.com/p/wVD_dLK4xg/
0,https://youtu.be/zpTDKsAFUT0 Watch the New iPhone 8 and 8 Plus Red from Apple #red #RediPhone8 #iphone8red #iphone8 #iPhone8Plus #iphonex #Apple #appstore #iphone #iphonex #ios #apps #arabic #games #applewatch #ipad #mac #techno #mydubai #dubai #instagoodpic.twitter.com/0pLdnEzmbR
1,"Dear #Apple, why do my charging cables work one day and not the next when I have changed nothing? #stupid #annoying #iphone #4s"
1,The new #Apple update is pissin me off! Bring back the old lock screen please!
0,I'm so excited to get my pink s4! I'm so done with this iPhone! #ugh #excited
0,NEED this phone case. @Nickiminaj #iphone #case #nickiminaj #greatest #sexy #bestfriend #need #want #i http://instagr.am/p/Lg_-xLmddt/
1,"@BULLY_DOGG @twitter ah, are you on an #Apple #Device? Cuz it could be that, since #Apple and #iDevices so hard"
0,The girls #blackpug #pug #cute #girl #dog #pugofinstagram #like #follow #followme #followers #fashion #pugs #pig #fat #black #iphone…
0,"Hey Guys! Look IPHONE-6S-PLUS-128GB-BRAND GOLD-GSM-FACTORY http://zpr.io/6EdnM #money #today #life #amazon #birthday #sale #android #windows #nokia #samsung #iphone #phone #smartphone #motorola #offers #bestprice Jul 31, 2018 06:30PM"
1,"I could type the dictionary on an android, give me an iPhone and I text like I'm three. #ihateapple #ireallyhateapple"
0,"New Magic Trackpad arrived. Yes, happy me am. Feels so good, nananana #apple #fanboy"
0,SIRI I KNEW I LIKED YOU! #siri #iphone #funnyasfuck #whatdoesthefoxsay #haha http://instagram.com/p/jPynWmS28s/
0,Siri ain't got time for that #Siri #iphone #photooftheday #tagsforlikes #bestoftheday… http://instagram.com/p/uOBmmeJyQQ/
0,#Apple Big BossTim Cook: #I am sorry about the #I Map. #I apologize. 5M people bought #IPhone 5: it! Go #googlemaps!
0,@maurarossman this is #why we are #bestfriend #cute #bff #text #iphone #virgin #revirginizing #revergi http://instagr.am/p/LjSGSXvq05/
0,"Strife rhymes with Wife, Rife, Life, Fife, Phyfe, Knife,... Check out: http://bit.ly/rhymeapp #rhyme for #iPhone,"
0,Console. 2 joysticks. Travel bag. Charger. 2CDs game. #YNWA #YangonMiri #Sony #PS4
1,When is #Apple going to get rid of #AT&T? They are so behind in technology. I'm #confused here? Why keep them?
0,@NewYork #ice@workout#snow @work #iphone@great@day @klauspern #Skyline@visitsouthtyrol # #foto#landscape #likeforfolow #like #sucesspic.twitter.com/38681PDjnd – at Central Park – The Lake
0,Even with a heat index of 105 we managed to get a ride in. #family #son #littleman #kiddo #bikeride #biking #bikes #health #healthylifestyle #healthyliving #exercise #familyfun #apple #iPhone #iphone #iphone7pic.twitter.com/89A6zTinmd
0,@HilzFuld @sebastienpage so know I need to make an appointment to talk to my friends too??
0,RT @Ishareart2011fabiodesu - OzAzzio 163 on #officialfm http://official.fm/tracks/316188 #art #arte #now #today #here #TT #FF #nokia #iphone
0,iRobot // #vsco #vscogood #vscocam #igers #minimal #robot #art #vscomood #vscoonly #vscooptic #iphone #heart …pic.twitter.com/1obPe7wHjJ
1,I don't think I could complain enough about #ios7 an any other #apple product
0,Ms. Duffy on deckkkkk #gay #gurls #werk #longhair #party #drunk #bars #iphone #leather http://instagr.am/p/VkcCLnhsbn/
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow (=}v
0,Love is all you need <3 #hands #sketch #iPhone #instagram #drawing #picture #hearts #one http://instagr.am/p/MDoC0/
1,"#Sony have agreed to FOC repair a 3 y.o VGN-Z21M laptop with a GPU fault for one of our customers - Needless to say, he is well"
1,Irritated S/O to Apple for outsourcing their jobs so they don't have to pay taxes they owe like everybody else. #apple
0,My new #iphone #instalike #instagood #likesforlikes #igers #likes #likeall #instaswag… https://instagram.com/p/78ZlFSmwaz/
0,Got my gift to me! #sogreatful #iphonex #nov3rd #deadbeatmyass# #apple #fanboy #STAT @… https://www.instagram.com/p/BbCkBePlxKd/
0,"Sloshes rhymes with 'twas, Toshes, Noshes, Joshes, Coshes, Washes,... Click: http://bit.ly/rhymeapp #rhyme for #iPhone,"
0,Not bad :D #spinnycircle #android #apple #smartphone #games #fun #highscore #beatme … https://instagram.com/p/8bdytqugg8/
0,Any ideas to make the next release of PulseMeter more fun and useful? #iphoneapps #iphone #app #hate http://www.arothron.com/
0,falling in love with her :D #sony #experia #m #new #handphone #september #2013 #nice #good http://instagram.com/p/edplKhj17g/
0,Cool girls for you! http://ow.ly/K7W8307ox4a #ff #foodporn #dj #tokyo #apple #apps #GameofThrones #gaming #newyork #play #samsungpic.twitter.com/PrGDFy0nai
0,Got that Galaxy S8!! #smartphone #newstuff #sonice #ballin #bixby #akg #samsung … https://www.instagram.com/p/BTusZdIF9Xa/
0,My team on june 2013. . #accounting #team #photobox #sweet #pictoftheday #samsung #kevin… http://instagram.com/p/aj0CNKlcO9/
0,"Beanpole rhymes with Vole, Soul, Role, Roll, Pole, Poll,... Apply: http://bit.ly/rhymeapp #rhyme for #iPhone,"
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow 9z}£
0,It's so beautifull #girly #adventure #fun #beautiful #adventure #ig #igers #instagram #samsung http://instagram.com/p/Y4Ej3PI44a/
1,Are you kidding me? It's ridiculous I ordered my phone in Sep. #apple #iphoneproblems #worstserviceeverpic.twitter.com/inbz9iaU8a
1,#intagram #intalove #house #birds # bird #sun #ohana #hastags #iphone #iphonesia #vicio #instagood #su http://instagr.am/p/PKPtDJltc3/
0,I'm in love. #family #tree #climbing #model #instakid #smile #sundayfunday #apple… https://instagram.com/p/8uKuztCBOk/
1,love it when my phone randomly breaks.... i have to get a new one and i loose all my pictures #thankssomuchapple #iphoneprobs
0,#organic #farming #orange and #apple #snack *for more high quality photos… https://www.instagram.com/p/BHPAdCnDYtz/
1,There's gonna be so many Apple probs tomorrow #hateipads #hateiphones #theyallsuck
0,Happy New Year! Welcome 2016! #new #year #fireworks #sony #like4like #instachile #world… https://www.instagram.com/p/__-ObeBt8L/
0,#Learn to #maths #sums with #Ibbleobble! http://bit.ly/2owKbmX #Educational #maths #Games #kids #Children #Kindergarten #School #Schools #Preschool #homeschool #homeschooling #iPad #iPhone #AppleTV #IndieDev #PlaySchool #learning #LearnMaths #numbers #FridayFeelingpic.twitter.com/mnNQHMJF1M
0,"The forbidden fruit, when gifted tastes even better #Apple #Sydney #fangirl #jobs #georgestreet https://instagram.com/p/1dHxDJq5Oc/"
0,RomuIoFernandes: Beacuse I'm Happy ... #pharrellwilliams #SouthBeach #MiamIBeach #sony #Brasil #youtube… https://www.instagram.com/p/BBxi0vNgQB1/
0,Photo: #Dinner #bbqchicken #salad #apple #glutenfree #healthy #colorful place #lowcarb... http://tmblr.co/ZX4uAm1pCLEsm
1,Just had to take legit everything off my phone for this stupid update
1,I should not have to delete all my $&@*# to get IOS6. I should not have to have 1 app and 1 picture for that bull shit. #apple
0,"Hey Guys! Look New-Apple-iphone-X-5-8-Inches-3GB-RAM http://zpr.io/nvNRV #money #today #life #twitch #birthday #sale #android #windows #nokia #samsung #iphone #phone #smartphone #motorola #offers #bestprice Jun 16, 2018 04:30AM"
0,My collection captured by : iPhone 5s #iPhone #happiness #apple #iPhone_3gs #iPhone_4… http://instagram.com/p/qiHX5Msp63/
1,#AppleUpdate #hateApple. A company that thinks sticking an app on your phone without permission is ok may also give u music u didn't ask 4
0,Going out with the boys #uk #general #picture #good #god #nice #day #family #today #rain #sony #sonyn http://instagr.am/p/RD9nrkpaSn/
0,Graduation present! #mac #macbookair #apple #techstuff #laptop #graduationpresent #gift … http://instagram.com/p/Z_esYYsFnD/
0,Photo: I am calm this time. Please no security! Ha. #God is #Great #Apple #Stores #New #Phone #8th is... http://tmblr.co/Z2203uX3qTOB
0,Shannen Doherty Reveals Wrinkled… http://dlvr.it/LcGzM6 #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
1,Steve Jobs gets the day off and my phone stops working...???
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow m63q
1,@megwebster @rachel_mcginn haha so annoying why the $&@*# can't they just write what one it is on it
0,King of bitches #king #boy #fun #samsung #gayboy #guy #s3 #cute #timber #hair #like #me #gay… http://instagram.com/p/ifg0GgoOQw/
0,"I have been waiting for #Apple to create a ""night mode"" for a long time #ThankYou #iPhone"
0,Me... Being silly with my prince... #instatext #instaboy #iphone #gaylove #gay #gaytext bite #gay http://instagr.am/p/Ure9UoyPIX/
0,Here are the 4 gun control… http://dlvr.it/LcHtj6 #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
1,I appreciate the free stuff you have given us for having PS+ but you are taking the piss. @Sony FUCK YOU. #nodriveclub #nodrm #sony
0,@bilal_akhtar96 TROLL TROLL TROLL TROLL TROLL TROLL TROLL TROLL TROLL TROLL TROLL #HATEIPAD There you go. Trolled over u
1,I just watched the second trailer of th new #ghostbusters movie and it's even worse than the first one. What a piece of crap. #sony
0,Cool!!!! RT @dhiniarianti: I lop it #instagram #iphonesia #iphone4 #iphone #follow http://instagr.am/p/J1AKB/
0,Love Green :) #green #natural #water #photo #picture #iphone #indonesia #sulawesiutara… http://instagram.com/p/ZN4nGMme11/
0,"Howw !! #iphonesia, #iphone, #instagood, #instagram, #photooftheday, #tweegram, , #iphoneonly, #igers, http://instagr.am/p/Uri0lJjFir/"
0,Teresa May officially takes over as… http://dlvr.it/Lnh6Xv #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life November 29, 2014 at..."
0,Six new caps named in All Blacks… http://dlvr.it/LQktkT #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
0,This morning #kuwait #q8 #rain #rainy #iphone #iphone5 #kuwaitcity #morning #sunrise… http://instagr.am/p/WeSWK9TOx5/
1,#iPhone headphones break. Always. Often. Within three months. Pair 6: broken. #apple.
0,"2 Dean's Lister #average and 1.00 sa #calculus , #finally I have my #reward . I got it already. #Samsung #ThankYou so much. :)"
1,itunes was not installed correctly --Oh really #Apple? Just what did you do with my MSVCR80.dll?You never had a problem with before.
1,my life would be so much easier if there was no technology (aka camp) #applesucks
0,Belated thanks to my beloved! MwaH! #gift #Samsung #instadaily #picoftheday http://instagr.am/p/Vy48RxIGba/
0,Night with sam young (: #instagramers #instagood #statigram #tweegram #iphonesia #iphone… http://instagr.am/p/WfkwIgtX-u/
1,"This iPod Nano will be the last Apple product I will ever own, gifted or bought. #apple"
1,Crying that my iPhone won't sync!?!? All I want is azelia banks and the xx's new albums on the go #nottoomuch
0,#Beauty #Shopping #AliUSAExpress #iPhone #ios #app 2016 New Edition Lenovo Ideacentre High Performance Fl... http://ow.ly/40iL505nVGW
0,Follow @capetownsup on Instagram http://mf.tt/sC77O #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/3FF525mYAd
0,Photo: #quotes #instagood #insta$&@*# #sexy #weed #iphone #cute #kicks #summer #lol #fresh #picoftheday... http://tmblr.co/Z0yp6vX2nqTD
0,Use my discount code: AUG18 to get 20% off on http://happyplugs.com #followback #envywear #tweegram #photooftheday #20likes #amazing #smile #follow4follow #like4like #look #picoftheday #food #followme #girl #bestoftheday #envywearco #follow #colorful #style #swag #iphone pic.twitter.com/oYnBIv2tSv
0,"#morning #newmob #samsung #S5 #gold #wooo. ""God bless you father"" http://instagram.com/p/xTgr-ZsZfp/"
0,Street Shot #portrait #shoot #shooting #tfp #tfpmodel #tfpshooting #model #modeln #camera #kamera #fun #fotografie #photography #fotograf #photograph #hobby #fotoshooting #photoshooting #sony #sonyalpha #sonya6500 #sonya7ii #KaiEdel #artofpo… http://ift.tt/2nbd3jT pic.twitter.com/JlnsUOtDR1
0,HEAVENSTRIKE RIVALS - http://greenrobot-apps.net/3607-heavenstrike-rivals-izuchi-boevuyu-sistemu.html … #Андроид #Android #Games #News #IOS #Apple #iPhone
0,I have a pretty nifty background :) #emblem3 #keatonstromburg #iphone #background http://instagr.am/p/TwXHpQKir_/
1,"all day trying to solve these errors on my mac, nothing worked, pissed off, tomorrow will be spent reinstalling EVERYTHING"
0,How cute is my phone!! #instapic #icons #iphone #4s #app #instagram #pink #girl #stripes #sunday… http://instagr.am/p/Vjui2wAjSy/
1,"So I can have an empty #iOS8 #iPhone #4S , or my pretty full of memories #iOS7 #apple you knew this would happen. Dicks"
0,My new #mobile #phone #sony #Xperia #c #fun #great #egypt #Dubai #Kuwait #Morocco… http://instagram.com/p/hW1BslFMDR/
0,Guten Morgen - Good Morning #royalblood #vinyl #sony #logitech #black #white #red #lips #lp … http://instagram.com/p/uAKp1LIMO9/
0,My moms texts >> #shesthebest #text #iphone #emoji #beyonce #beyhive http://instagram.com/p/XaTaUVTKUc/
0,My new baby <3 #camera #sony #me #teen #blonde #blueeyes #ootd #smile #new it http://instagram.com/p/bMpwJluqmM/
0,"Zebra ""LOVE"" for your #iPad & #iPhone http://bit.ly/n70dJl Get FREE economy shipping on $50 orders Use Code FREESHIPFORU ends 8/1"
0,Never miss the moment #SonyA58 #Sony #SonyPH #DSLR #photography #moments #life #gadgets #electronics #Abensonpic.twitter.com/doMzLxX38a
0,Work area #apple #macbook #macbookpro #work #writing #apple #computer #hustle #like4like… https://www.instagram.com/p/BB38QNjP6M8/
0,Another reason to #HateApple - Apple deleted users' non-iTunes music and didn't tell them about it http://flip.it/6u0KS
0,@ohhey_itsjamie is my #bestfriend #convo #llamas #sexyness #friends #text #iphone #friendship #weeee # http://instagr.am/p/PKQuALpSog/
1,"Make a phone out of glass, breathe on it too heavy, wonder why it shatters... #samsung"
1,Stupid shitty hateful phone has been completely wiped #gutted #angry #irritated #annoyed #hateiphones
0,"Love new @sonyelectronics earphones, enjoying music #Sony #earphone #music #freak… https://instagram.com/p/05CH91xU29/"
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow &/o8
0,Buying a new iMac. #apple #fantastic #computer #amazing #life #yummy #best #good #gadgets #photoofthedaypic.twitter.com/0sdAlvzx2I
0,My new baby! S6 Edge (green) Samsung #new #baby #green #S6 #Edge #Samsung #letsinstall https://instagram.com/p/931ogCGdrL/
1,@ljrcoughlan Cheers bud but alas it's my own fault. Took my frustration out on this apple #HateMacsandMacpic.twitter.com/aFMxbRvKJ8
0,"Wrong place buddy, you should go to sea http://get.leoapp.com #crocodile #sea #enjoy #leo #leoar #ar #arkit #madewitharkit #apple #augmentedrealitypic.twitter.com/x9OynqVqsY"
0,Happy Weekend #weekend #hotweater #sun #summer #sunshine #party #apple #snapchats #fun #dj #beats #iphonex #watch #soundcloud #sounds #itunes https://www.instagram.com/p/BlvJardD0Q7/?utm_source=ig_twitter_share&igshid=4pxrvapqxue2 …
0,Artwork logo & Co' #MojaveDesertReb #naturalfeeling #instagram #iphone #copenhagen #inspiration #music http://instagr.am/p/Lg15BCGIGO/
0,3 in 1 charger cable #ebay #amazon http://www.ebay.co.uk/itm/-/112600020803 … #etsy #MakeASongSingle #Barry Bennell #EuropaLeague #RedDwarf30 #GunReformNow #David Ospina #Gold Town #gamesinmovies Chinese New Year #Mary Lou McDonald #food #cooking #idea #technology #Samsung #iPhoneX pic.twitter.com/e8dydtEvOr
0,#Laughing (: In a month I'm going to buy a new #Samsung mobile phone!
0,#FREE on #iPad #iPhone #Kindle for Amazon Prime. DAWN GIRL #Retweet #tech #news #amreading #Thrillerhttp://ow.ly/PvUx30kRcey
