label,tweet
0,New working place! ;) #music #songmaking #song #samsung #working #space #yolo #nice http://instagram.com/p/enaFWTuKW8/
0,"yeah, my new Samsung Galaxy Note 2! #samsung #galaxy #note2 #asia #china #big #better #me #follow #in http://instagr.am/p/TNoUUjRO3V/"
0,Macbook air babyyyy :) #apple #new #computer #technology #swag #instagram #instagood #bejealous #yay http://instagr.am/p/RBN7BCJdul/
0,Animoji is hella fun and I be hella bored lol #iphonex #iphone #instagood #me #cute #tbt #photooftheday #follow #eyes #nice #beautiful #l4l #picoftheday #instadaily #like… https://www.instagram.com/p/Bk1FoT3hcat/?utm_source=ig_twitter_share&igshid=jlqabulhqv58 …
0,New ReallyReal v2 w #Photobooth for #iphone #ipad #Dating - http://reallyreal.com/ #college #sorority pic.twitter.com/06isIHQ7ZY e7
0,This is one of my favorite pictures. #boyfriend #iphone #couple #stitch #angel #cases … http://instagr.am/p/Vj_n7ajeTH/
0,All iPhoned up again. It's crazy how much I've missed having this thing around. #iPhone
1,Holding to hope when a loved one is… http://dlvr.it/LQjnNj #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
1,#Apple #ios #Developer Forums is really #suck. There is no great support but we need to pay $99 per year with stupid supporting. #fb #in
0,My phone and my friend's phone kiss each other they are in love #iphone #mickeymouse #phone … http://instagram.com/p/b9aO7khNYi/
0,Easter egg fun at Mum and Dads #easter #egg #photography #sunday #vsco #sony #weekend… https://www.instagram.com/p/BDdws0aiyAv/
1,Anyone else have screen freezes on the iPhone X? it’s happening more frequently to me. Last night my phone was stuck on FaceTime for over an hour. I had to keep using it so the battery would die apple
1,can't download any apps anymore..... good bye instagram good bye facebook app :'( #stupid #pissedoff apple
1,"Djuice just shipped my new 3GS. 44 days after I placed the order. Almost forgot about it. Still full price, though. Bleh."
1,"First time I have an apple after a long time, and it taste horrible:( #thestuggletoeatfruitsisreal"
0,#birthday #gift from me to myself #awesome #samsung #tab #3 #New #Year #2014 http://instagram.com/p/is4_wToImf/
1,Ugh ordered orange juice and they gave me apple juice @AsdaServiceTeam #grim
0,Thank you @sony_india for sending across my newest lens all the way from Delhi! #newgear #sony #photographerpic.twitter.com/vqvikWiHFr
0,Almost here!!! I'm excited. #ps #playstation #ps4 #sony #excited #almost #cantwait #$&@*# #lol… http://instagram.com/p/xwtE9At0hF/
0,Heroes of StormTree - http://greenrobot-apps.net/3759-heroes-of-stormtree-razvivay-voennuyu-obschinu.html … #Андроид #Android #Games #News #IOS #Apple #iPhone
1,I can't buy a song off iTunes w/o having to go through 50 fucking security verifications
0,New iPhone5 Yeeeah. • #iPhone #My #Black #Amazing #Im #Yeah #Five #Apple #California #Lol… http://instagram.com/p/bqAASBLX5F/
1,$&@*# You Play Station Network!!!! Did the update and still says System undergoing maintenance #sony #psn #pissed #iamgonnabuyanXBOX
0,"Zebra ""LOVE"" for your #iPad & #iPhone http://bit.ly/n70dJl Get FREE economy shipping on $50 orders Use Code... http://ff.im/-HH7H2"
0,"The cord for my iPhone is dead...again. 2X in less than a yr. Apple..your quality sucks, but customer service sucks more! #apple"
0,Dassler Swimming #water #beach #dog #swimming #cute #sony #cybershot @ Las Animas/Tucacas http://instagr.am/p/WudTiAyp5U/
1,Preorder MLB 14 The Show and Sony is a bigger no show than the broncos in the superbowl. #sony #mlb14theshow #xboxiswaybetter
0,"One for me one for you #iphoneX #a11bionicchip #couplephone #you #me #gaylove @ Manila,… https://www.instagram.com/p/BhVb2E4npwM/"
0,We think that makes the world go around. https://itunes.apple.com/us/app/valentines-silly-stickmen/id1194492126?ls=1&mt=8 … #Stickers #iphone #iOS10 #imessage #ValentinesDay #Valentine
0,New Charging dock been waiting for ages sooooo happy!!! #samsung #chargingdock #new http://instagram.com/p/jTt9tNtt8K/
0,Babushka's 4th Floor Landing floral offering #metroman-b7 #weekdays #selfie #friends #foes #Friday #iPhone #spawn rs #art #purpose #nature #humanity #piano #music #passionpic.twitter.com/8oJ6LouM34
0,Happy Portland #urixcr #pdx #oregon #Portland #Samsung #GS7 #building #poststicks… https://www.instagram.com/p/BMB9y-CF2wC/
0,"I my #Apple products: #MacBookPro , #iPhone 3GS & #universaldock !!! NeXT stop? #iMac ""27 #smile http://twitpic.com/qjjs1"
1,"Dear #Apple, If I receive a text message during a phone call, I should be able to end the call without dismissing the text alert."
0,Now Available - Hoodie. Check it out here - http://zetasupplies.co.uk/products/hoodie-2?utm_campaign=social_autopilot&utm_source=tweet&utm_medium=tweet … #iPhone #case #music #discount
0,My new washingmachine loves to play tunes :-) #samsung #music http://instagram.com/p/eMe3Lzudjd/
0,Skype with You #seb #skype #ipad #night #iphone #boys #gay #guys #crazy #tong #smile #boyfriend… http://instagr.am/p/VkRbkVG5_e/
0,Me and my mom.#me #iphone #instagram #eu #liked #mom #cute http://instagr.am/p/OUf_Q/
0,Fall in love with her every time. #wifey #mylife #cute #iphone #girlfriend #beautiful http://instagr.am/p/LhTW2byfZ2/
0,Spread your happiness easily.....SMILE :D #aceoflife #ff #friends #gratitude #ipad #iphone #blackberry #entrepreneur
1,Something wrong with your product? Say the competition has the same problem. Cite 'research' you did. #apple
0,I feel so happy near you... #happiness #sun #friend #apple #play  http://instagr.am/p/O_skjxpeAF/
0,Tonights sunset #sky #clouds #personal #daily #life #photography #iphone #iphoneography #iphonesia #sunset http://instagr.am/p/RFd5O/
0,"...so i guess imma be a SAMSUNG user now, dont worry apple i still have my iPad : ) #samsung"
0,A perfect night.. A perfect forever.. #Awesome #Vancouver #Trip #iPhone #Picture #Family http://instagram.com/p/w4OfLwhaYe/
0,Officially a #Samsung employee #proud #kick$&@*# #awesome #igaddict #igers #instadaily… http://instagram.com/p/k5CQXsrhua/
0,look what I got!! ahh :-) #apple #ipad #excited #yolo #white #ymcmb #appledaft #instadaft #inst http://instagr.am/p/Q2h7g8ln3G/
0,#selfie #atitud #snapchat #H #school #cobach01 #wet #motorola #motoselfie @ Cobach 01 https://instagram.com/p/68wntbO6Q0/
1,"And, #Apple continues to #suck. Trying to charge my girlfriend well over $1200 to fix her mac. I can build a better PC for less than that."
0,Forever Young!! #Pockestation #Playstation #gadget #retro #90s #yolo #videogames #sony… https://www.instagram.com/p/BY1aSdRAyoU/
0,River-Sun #picstich #Tagsforlike #Photooftheday #2012 #samsung #instamood #su @ PT.AEC brother http://instagr.am/p/OwPywRuiS2/
0,Calling from Aki Nando!~ #2013 #screenshot #incoming #call #celcom #samsung #sony #android #aki #torr http://instagr.am/p/ULwoMANDug/
0,#badportfolio Fix it Here. A best outlook #Website create more viewer... https://goo.gl/RGNqXo #jobs #business #sales #economy #marketing #socialmedia #iphone #ipad #DigitalMarketing #SMM #portfolio #outsourcing #onlinebusinesspic.twitter.com/qzlBXed0zr
0,:) homecooked #dinner #thick as $&@*# #caramel #apple #sweet #potato #food http://instagr.am/p/SrG-PYhzbV/
0,"You’re a dragon, be a dragon . . . . . . . #Selfie #GameOfThrones #RingLight #Daenarys #Targaryen #Washington #USA #Seattle #SelfieTime #iPhonography #iPhoneX #Portrait #Apple… https://www.instagram.com/p/BlThxXDFWu_/?utm_source=ig_twitter_share&igshid=1ndy1zvt2rnas …"
0,Quote App Spacial Pic >> https://itunes.apple.com/us/app/love360/id809353957?mt=8 … #photography #usa #girl poem #valentineapp #iphone #Liebe 972
0,"I feel the Victoria, and so did my phone#instacollage #iphone #imsg #emojis #sick #noschool… http://instagr.am/p/WfbWT2uDTB/"
1,once i send it back it takes like a month to get to back. #customerservice #apple
0,Chuffed to bits with the #sony breakfast show nomination for @GaryandLisaReal. Proper team effort. Congrats to @realnortheast too.
0,The #eiffeltower in November #zen #paris #cool #creative #makeit #apple #iphone6splus… https://www.instagram.com/p/BNFRDOplX_Y/
1,So today I realized that my new 5s doesn't charge with the cable I bought at a gas station when my iPhone 5 did... #Apple
0,spongebob squarepants #instagood #iphone #iphoneonly #followme #spongebob #patrick #lazy #90skid #ye http://instagr.am/p/PKGSORE4Cv/
1,#Sony remember when you allegedly posted stating you wouldn't consider the unemployed? Well now I'm never considering your products
0,Ice cream run (: #cute #summer #instaddict #mylife #iphone #family #memories #stacited #brother #cutie http://instagr.am/p/Li1vX5Qv2r/
1,That's for you Apple! £140 to get a button on my phone fixed?! #apple #iphone #angry #selfie… http://instagr.am/p/V66zrQMDex/
0,#Samsung #Extrañasimpresiones: Fun mistery and close to 88K views in about 36 hrs. #MediaContent
0,Moods of Mahie..!! youbaby #wanderlust #moods #funtime #funwithfamily #mahie #iphone… https://www.instagram.com/p/BQ8VpJXB6N3/
0,Special App For valentine >> https://itunes.apple.com/us/app/love360/id809353957?mt=8 … #fashion #rt #girl poem #valentineday #iphone #사랑 670
0,A random Coin Laundry in Selma. . . . . . . . . . . . . #life #picoftheday #coinlaundry #california #instagood #photooftheday #tbt #instadaily #iphonex #monday #laundry #amazing #photography #snapseed #goodlife #traveling #summer https://ift.tt/2yISNPE pic.twitter.com/ot23J88V6H
1,#apple Where the f$&k is the music I already bought? #freemymusic #alreadypaid #appleisblowing
1,Having to restore my IPhone from scratch... Despite back up lets see how much I loose this time !?!
0,@AriCupkake <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing
0,Giant cassette vs small cassette.... #samsung #note2 #blackberry #bold2 #cassette… http://instagram.com/p/kjC5gfvpD9/
0,Satisfied customer... Priceless!!!SWITCH NOW #costumer #switch #now #vive #elcambio #bestoffer #phones #cases #phonecases #samsung #iphone #accessoires #april #miami #florida #hialeah #miramar #march #great #opportunity #monday #switch #todaypic.twitter.com/aTnci9Fhyu
0,"If I Were #Google, I Wouldn’t Release A Native iOS 6 #Maps App For Six Months http://goo.gl/fb/Lh5rT #tc #apple"
0,Last call teacher gifts are coming off the website tonight to make sure I've enough time to make and send them all before the end of term • from £3.50 • #handmade #thankyou #teacher #kids #kawaii #smile #apple pic.twitter.com/ogJJsAX89E
0,Thankyou Tito Zyriel Abille For This I Love It :) #Samsung #S5 #Brandnew #LTE It — feeling happy at... http://fb.me/3WznugYXk
0,Life to corea #instagram #summer #instanmoment #look #white #samsung #phone #note3 #Spen… http://instagram.com/p/mOLn0nraDz/
0,I'm so effing happy ... #treatyoself #samsung #galaxyview #sale #att #bigscreen #art https://www.instagram.com/p/BQPIHEbDwxo/
0,"OVERALL, not a shabby Sunday . . . . #puremichigan #lakemichigan #upnorth #upnorthmichigan #views #sky #selfie #sunday #beach #vibes #chill #calm #morning #iphonex #northport… https://www.instagram.com/p/Bl0m-bcAsBq/?utm_source=ig_twitter_share&igshid=11qdw6bj622o2 …"
1,jumping off the iphone bandwagon now aw #sony #xperiaz #phone http://instagram.com/p/ayOGqtTW76/
0,Block Story - http://greenrobot-apps.net/215-block-story-izumitelnyy-kubichnyy-mir.html … #Андроид #Android #Games #News #IOS #Apple #iPhone
0,"Yeah! My next main camera, Sony α7RⅢ came to my house on the release day! #thereleaseday #20171125 #sony #α7R3 #mynextmaincamera #myfirstmirrorlesscamera #pleasurepic.twitter.com/rhUYgTv9nP"
1,#soundtracking $&@*# #applestore #deleated my #favorite #music app #damnit ! #apple #stupid… https://instagram.com/p/5FT21TQ4_5/
0,Magic 2015 - http://greenrobot-apps.net/2347-magic-2015-vlastitel-kartochnyh-stolov.html … #Андроид #Android #Games #News #IOS #Apple #iPhone
0,Photo: #flashbackfriday #summer #camp #throwback #heart #life #iphone #instagram #retro (Taken with... http://tmblr.co/ZHpvywE0GK5w
0,Dad has found vine #weird #haha #funny #iphone #comedy #bbq #summer #hilarious #friend #likeforlaugh ... https://vine.co/v/hmFXDJ3lTFL
1,Thanks apple for yet another useless app for something I don't have or want that's just going to take space up on my phone.
1,"Really should move my iPhone off my bed, its annoying me that its fucked. apple"
0,The 3 Discs onikam on my Iphone #discs #onika #nickiminaj #iphone #itunes #music #rap #hiphop http://instagram.com/p/XZZWICNNAI/
0,B e a c h Tempos de #summertime #sun #Likes #Beach #brasil #sony #Lens… https://www.instagram.com/p/BSTmcpmBXH1/
0,My Men at the top of Gummers How. #mommyhood #iphone #life #instagram #smile #gmy #photooftheday http://instagr.am/p/KmaQg2vQbO/
0,"Shana Tova, happy new #Jewish year from @SecretArtist and ... http://tinyurl.com/lf3ucu #Obama #ShanaTova #apple #honey"
0,I love all the programs of #sonytv #birthday #sony for ur #21st http://b.day
1,my phone just deleted all me and @WoodardJustin messages...I haven't deleted them since we met. I'm going to cry apple
0,Youtube Shows iPhone 7 VR #Camera; #Apple Fans Are #Tech... http://tin.ci/h/8tB_12 pic.twitter.com/O97hwRAdVB
1,Sick and tired of #apple fucking up their software updates I just wanna be able to listen to music on safari #$&@*# #fixyourshit
1,Ever since I got ios8 my phone has had so many glitches apple
0,@badkidpaul when is the new update out babe? I'm so ragin got my iphone5 3 weeks ago and now there's a new one
0,Check out the Justin Layman #app http://rvrb.fm/g8bVu8 /via #iPhone #android #JLay #music #newmusic #fb #original #CMTAwa... @Jwlayman
0,Are you #competitive? Then you'll this #game! Rush to Booth CC1-13 to win exciting prizes! #TheLiveChatPeople #GITEX2017 #iPod #iPhone pic.twitter.com/d73goE73d7
0,Happy saturday! #myself #perfume #brocoli #burberry #toblerone #sony #eat #katycat #smiler … http://instagram.com/p/k__36DPCmY/
0,our light ... our light #goodnight #light #night #iphonesia #instagram #iphone #jj http://instagr.am/p/HcQ-n/
1,Feel like crying!! Can't get into my Vine Viddy or CB Channel accounts on the stupid apps #HATEapple
0,"RT @Michellee9595: #new #mobile #samsung #galaxy #S #3 #super http://instagr.am/p/SnxhomxsSn/ "" NICE !!!"
0,New Cover #cover #Samsung #Galaxy #S3 #LTE #I9305 #new #autunno #autumn #happiness… http://instagram.com/p/vDvXc4TSEn/
0,$&@*# my parents are crazy !!! Early Bday Gift !!! #samsung #galaxy #tablet #10inches #crazy #andro http://instagr.am/p/UWoxOxiFVf/
0,Apple iPhone X - 256GB - Silver AT&T A1901 GSM Brand New http://zpr.io/6PSxm http://zpr.io/66PJk #florida #money #today #life #twitch #retweet #twitter #birthday #sale #android #windows #nokia #samsung #iphone #phone #smartphone #motorola #lg #sony #offers #bestpr
1,thank you #apple for deletng everything on my phone when i was just trying to update my phoone rself
1,It's funny how I always refuse the 9.3 update yet #Apple still asks me daily to make the update. #FuckYOU #NotToday$&@*# #GTFO
1,Right I CANT cope my phone wont turn on.. Jesus this is my worst nightmare :( HELP apple
1,cant believe i just paid $50 for some button that i had to click just cause my airport wasnt working -_- #apple
0,"My new favorite headphones, which are made specifically for djing. #dj #sony #sonydj #yes pic.twitter.com/LYffFRdGzE"
0,#wallpaper #skunkweed #note2 #samsung #droid #android #crop #ganja #piff #apps #newcase # instagram # http://instagr.am/p/UsdlalCvAY/
1,I just plugged in my phone at 13% battery and it dropped to 9% #apple
1,And apple wants me to spend an extra $10 a month for music. #no #Apple
0,Finally a phone! #family #parents #phone #apple #iphone #amen #christmas http://instagram.com/p/iWPlsOkqSG/
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life March 18, 2017 at 07:0…"
0,Photo: #paitning #beard_style #beardgang #beard #friday #w #b #photooftheday #sony #HUB #westown... http://ln.is/vvilz.tumblr.com/pos/cpztY …
0,Playing some #gravityrush on my #sony #psvita. Fun game. #instagamer #retrocollective… https://www.instagram.com/p/BBNXBumkhMI/
0,"Photo: #iphonesia, #iphone, #instagood, #instagram, #photooftheday, #tweegram, , #iphoneonly, #igers,... http://tmblr.co/ZipXvxJ_1WQ8"
0,New tv #samsung #smarttv #smart #tv #new #television #bday #present #to #my #dad http://instagram.com/p/YQENemuhor/
0,New one!! #apple #iphone #iphonese #specialedition #telephone #sanpaganino #black @… https://www.instagram.com/p/BFRBYIHRyRG/
0,Hello!! #marshhaazhar #marshaphoto #photooftheday #hello #i #am #smile #samsung #galaxy #tab #2… http://instagram.com/p/hF47QYGVCI/
1,"So apparently, there are Siri minutes... You have to pay to use siri? #verizon and too #apple"
1,I give up with my ipad. About ready to reset It. Dont even care about the pictures or ANYTHING. #sodone #teamandroid
0,My tranquil place... #tranquil #garden #tagsta #tagsforlikes #likesforfollow #igers #iphone #iphonex #instaphoto #igers #fotografiaunited #playtest_fu #forumsession… https://www.instagram.com/p/Bm0hk5eHuVE/?utm_source=ig_twitter_share&igshid=t7xo5o9u6ru3 …
1,"Dear #apple, how come #MacBook pics from this distance ? It's costs 4x more than an #iPhone, yet… https://instagram.com/p/9-vni8rpNk/"
0,Happy 18th baby! @drewkeo #party #mirror #picoftheday #likeforlike #follow #jj #iphone… http://instagram.com/p/b7mtQehwIQ/
0,Lookie what I #bought for #myself my very #own #Samsung #Galaxy #Tab27.0 #white #tech… http://instagram.com/p/XSM-n4M-8x/
0,Happy to see my new phone cover when I reached home. #galaxy #SII #s2 #galaxyS2 #Samsung #cover #red http://instagr.am/p/NiPBHRqug_/
0,#swiming #pool #summer #solo #jumping #sony #xperiaz3 #z3 #alliswell @ Grand Taner Hotel https://instagram.com/p/5pJTIIPrER/
0,New videogame! #Naruto #PS4 #Storm4 #Sasuke #Gamer #LetsPlay #Sony #PlayStation #Bandai … https://www.instagram.com/p/BBdM3NtBgQs/
1,"Thanks phone for shitting the bed on me during my workout, now I have too much time before work to kill apple"
0,#Sony #PS3 #FIFA13 #Games #Gift #Christmas #LiveInPlay this is the gift like my dad gave me! http://instagr.am/p/TE5J9KNObW/
1,"@SammyGibson88 haha must be worth it though, hate a 10 o'clock finish! and nothing much need to take my phone back! #gubbed"
0,This is very important! Asihttp kicks but for posting data from #iPhone I repeat i love Asihttp #mobile #shipit !
0,Like and Share if you want this Mini Dual USB Car Charger #iphone # ... https://bestcheapphones.com/index.php/product/mini-dual-usb-car-charger-for-iphone-6-6s-plus-5s-universal-car-phone-charger-for-ipad-usb-adapter-for-samsung-usb-cigar-socket/ …pic.twitter.com/atruXxrhxN
0,Cheers to that #cheers #whiskey#alcohol#sunday#winter #cold#nature #me #jj #jj_forum #igfame #iphone http://instagr.am/p/R5aX4nECYl/
0,Melis and I have all the #fun lol I my #sisters #iphone #instagram #family http://instagr.am/p/T7CdI/
1,"@paulkukiel Sorry I like a GUI, I dont want to revert to command line unix commands #apple #s"
0,http://ping.fm/4fqk1 - god some people REALLY . Way to kick a man while he's down #apple #stock holders
0,Hope this fit just right ;) #silicon #case #samsung #galaxy #note2 #rubber #paulfrank #hotpink #cute http://instagr.am/p/SP35-Eo27P/
0,Perphone the #iphonecase #iphone #iphoneonly #perfume #fashion #lifestyle #cool #travel #beauty #bbloggerpic.twitter.com/yCMqIT4ntb
0,"Love #fruit! Hike & post hike energy :) #apple and #blueberry, #banana, #coconut shake :) #vegan #vegetarianpic.twitter.com/CPWFsm6pHH"
1,What was the point of going to grad school when all of my work is now gone #computerproblems #annoyed
1,Why Galaxy S9 Sales Might Be A Big Disappointment? #samsung #apple #iphone #iphonex #android #ios #competition #adoption #trend #mobile #smartphone #smarthome #tech #info #news #consumers #satisfaction #online #onlineshopping #shopping https://techinwire.com/2018/03/12/why-galaxy-s9-sales-might-be-a-big-disappointment/ …pic.twitter.com/OVC7Zxcjlh
0,Apple are totally free replacement iwatch! #365daysofhappy #day257 #apple #iwatch… https://www.instagram.com/p/BWLa0Mwhd5Q/
1,@massimiliano99 wah missing prom #prom #2012 #takemeback #pier #chelsea #city #iphone #iphoneonly #iph http://instagr.am/p/Linum8PgPE/
0,"@terrellowens Would my NEW Antoine Dodson #iPhone App ""Talking Antoine"". Check it out! http://barkbarkco.weebly.com/talking-antoine.html …"
0,I love doing this #selfie #selfie #handsomeboy #USA #bored #samsung #RihNavy http://instagram.com/p/mQa510hKRz/
0,Yayayay finally got a laptop! All ready for #university now! :D #samsung #laptop
0,#Minha #Helo #Sister #Irmã #Amo #Linda #Beautiful #Capinha #Soco #Inglês #iPhone #Branco#White… http://instagram.com/p/ZOG7TtTJAa/
1,IOS7 makes my phone look like it belongs in the toy box #hateIPhone
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life August 24, 2018 at 07:00AM"
0,loving and changing my world from my iphone . #business #worldchanging #iPhone #fashion
0,Laser and clouds. #iphonography #iphone #singapore #onealtitude @ One Altitude Bar https://www.instagram.com/p/BQ5XbALF3hW/
1,"#fuckyou #Apple RT @faboomama: @blogdiva Yep. They let my (white) husband take the same kids inside, though. *bitchlips*"
0,I got it! New phone! #samsung #galaxy #s4 #mobile #phone #decent #white #new http://instagram.com/p/ZNX43-R--W/
0,I just squealed at the podtman..eeee! :D #mac #macbookpro #laptop #apple #new #excited http://instagr.am/p/PKBJ_ejdVb/
0,One more time... be... #Madrid #samsung #living #life #enjoy #friends #gym #walk… https://www.instagram.com/p/BRLzVfxjC_L/
1,& of course my phone decides when it wants to work or not. Iphone
0,Just realized I wore the same shirt all weekend #lazy #winning #teenthings #iPhone #supermoon #soserious #rollingstone
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life June 16, 2017 at 07:00…"
0,#Birthday #sangeetha #reddy #bday #blash #Sony BM #have #nice #day Fashion Signature #wishes #you http://fb.me/9yK7jslWZ
0,"After #Xerox and #Apple #Lisa Came #Bill w his 1st #MS, via @MGarvis: 25th #Anniversary, #Microsoft #Windows http://on.mash.to/95l1Qf"
0,Photo: a fake b!tch #thatstheshitidontlike #selfie #sweatpants #swag #tanktop #minniemouse #iphone ... http://tmblr.co/Zyzq9yX4I29B
0,@laurennburgesss did you text moi? cause my phone is still have a period
1,RT @YeahStunna: If your #IPhone Not At&T You showed love but all the wrong  -- your opinion
0,Thanks To IPhone X – The IPhone And Android Phone War Is OVER #apple #samsung #ios #android #iphone #iphonex #iphone8 #iphone7 #NOTE8 #galaxys8 #s8 #s9 #mobile #smartphones #tech #consumers #computer #powerful #enjoy #apps #social #cute #adorable https://techinwire.com/2018/01/26/iphone-x-fills-the-gap-between-iphone-users-and-android-users/ …pic.twitter.com/O2DDzXyXZk
1,Every time I plug my phone in it says it's charging but my battery just dies faster
0,YEAH!!! #iPhone shipment confirmation just received! Best Friday Ever. #verizon #apple
0,My New Toy. Samsung Galaxy s3 mini. #Samsung #s3 #mini #white #new #yeahhhhhpic.twitter.com/Mx2NssAfZg
0,Hello! #photographer #photo #iphonesia #iphone #instagram #malaysia #cats #food #book #canon #7d #girl #wedd... http://1.sns.mx/kdbhy8
0,@Bife52 just had to try it when i read about it lolololz.
0,"The #Prophet as a #Husband . #iphone : http://ift.tt/2boR0kb #android : http://ift.tt/2aSURcJ #kindle #Book February 26, 2017 a…"
0,$&@*# ya I had to buy it! #orgasm #drink #fitness #yum #$&@*# #hyfr #honda #iphone #causeican #funny #wat http://instagr.am/p/Knyf23BKz2/
1,"After 7 weeks of waiting, apple decided to ship my phone apple #pissed"
1,Getting real tired of your iOS7. #iOS7 #Apple #WhatEven #iPad #MakeUp #YourMind http://instagram.com/p/ect2aTBUch/
0,Luxury #car #iphone #iphonesia #apple #tech #photooftheday #twelveskip #instadaily #success… https://instagram.com/p/3VgzX8MAOT/
1,"My phone, MacBook, and iPad are tweeeking so hard right now. Skipping, not loading, opening, and random clicking. #embarrassing"
0,I #Matilda - #bulldog #pets #animal #terrace #beautiful #iphonography #igers #iphone #pics @ Tbs Crew http://instagr.am/p/MaZ1POG0QL/
0,The eyes #vocation #newyear #trip #thailand #khaoko #a6000 #ILCE6000 #sony #vsco #snapspeed… http://instagram.com/p/xby8jkr6b_/
1,"Why would my phone correct ""I hate"" to ""iChat"" ? iphone"
0,Just got home :D my sky+ HD came in today! #sky #HD #tv #bored #samsung #life http://instagram.com/p/fN6uoooEGs/
0,Evening at 'Pop Up Screens' in Hilly Fields #park #sky #sunset #trees #night #instagram #photo #iphone http://instagr.am/p/NXHtP1Ojg6/
0,"#SamsungGalaxyNote7 Explodes, Burns 6-Year-Old. Thanks for rushing your products to market #Samsung... http://gizmodo.com/samsung-galaxy-note-7-explodes-burns-6-year-old-repor-1786523345 …"
1,@appletweets I am profoundly disgusted with Apple for not warning of dangers of IOS 6. Phone destroyed and documents lost.
0,Con mi buddy#edgar #buddy #friend #viviendo #taller #friendly #hug #sony #smile #sonrisa http://instagram.com/p/fasVZruzQI/
0,Photo: Feeling so blessed #abudhabi #abudhabilife #laptop #sony #sonyvaio #white http://tmblr.co/ZULq7x164DdCx
0,Hello TwitterWorld Summer 2016 ☉ #zeeland #samsung #europe #brouwershaven #grevelingenmeer #visithollandpic.twitter.com/LGsfL7TSZO
1,My ipohne is frozen.. and I can't access anything #apple needs to come out with the #iphone 5 or they will lose me as a customer
0,We Blame Bieber! http://dlvr.it/LyPqh8 #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
1,Having a half hour break and your phones at 10%... iphone
0,Watching movies with my son and daughter ... #NoFilter #IPhone #LG http://instagr.am/p/Kl6McNhRsI/
1,Apple user since 1994. iPhone 11 mo old can't make or get calls & now ask $27 for postage #Apple customer
1,Having to pay out for yet another iPhone 5 charger seen as my second one has now broken!!! #iPhone
1,Who's ready for a long bus ride? Not me. *Thanks iPod*
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow g&at
0,#Apple #yousuck! Cords should be more than 24 inches long! #TWSS
0,Follow @capetownsup on Instagram http://mf.tt/FxY6w #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/BsxlVwK3rm
1,Uhhh why isn't my iMessage working for this one person. Smfh!! #imessage #iPhone #iOS7 #apple
0,[NEW PHOTO] “So close no matter how far...” by @BigHajjar 500px.com/photo/1555856 via @500px #photography #France #iPhone
0,Launched our Couple Matching App. I wrote the astrological software piece: http://tinyurl.com/n42wo6 #dating #AppStore #iPhone
1,What's wrong with playing high bit rate stream over 3G on iPad??? #apple #fb
0,The river #vocation #newyear #trip #thailand #khaoko #a6000 #ILCE6000 #sony #vsco #snapspeed… http://instagram.com/p/xdmLk8r6QI/
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow qtl&
0,Yey.. Strawberry case nya cute bgd.. iphonefive_id #strawberry #pink #iphone http://instagram.com/p/haH-Q1r-c8/
1,First an iPad and now this shit. I feel so dirty! #JustToBuildAnApp @lucy_traverspic.twitter.com/V6oCI8xwDP
0,#black #friday #blackfriday #tagforlikes #picoftheday #freeshipping #original #tablet #free #shipping #APPLE #IPHONE 5S 64GB BLACK UNLOCKED IOS 10 SMARTPHONE + FREE GIFTS #Apple #Bar http://www.ebay.com/itm/-/271730808662?roken=cUgayN&soutkn=Y4dFUh … via @eBay
0,Xcode 4.2 has some small improvements that really make my life easier. Way to go apple! #apple #xcode #beta #iosdev
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow q€/g
0,#beaupre Bubbles and crawfish #Beaupre #crawfish #summer #court #iphone by spoodles25 pic.twitter.com/zRFNfP7C8q
0,Time-lapse with the #GoPro this evening... #gopro #goprofamily #crazy #dreams #change #world #outdoors #yorkshire #sunset #wow #huddersfield #manchester #photography #nikon #samsung #galaxy #aerial #phantom #timelapse #hero #snow #winter #perfect #weather #dronepic.twitter.com/5H8BDcKSWb
1,Dear Apple. Please make a browser that doesn't use over 2GB of virtual memory on my system. It gets really really slow. #apple #safari
0,Photo: 704musicentertainment: #quotes #instagood #insta$&@*# #sexy #weed #iphone #cute #kicks #summer... http://tmblr.co/ZaaowwX5Njtu
0,My only love #legs #life story #emo #like #insta #italy #iphone #instagood #instalover… http://instagram.com/p/aIsahDyPL2/
1,I'm definitely fucken #sick #$&@*# #aha #blahh #crazyeyes #danielle #forreal #girl #iphone… http://instagram.com/p/tK1LuoLZo0/
0,http://bit.ly/uctzGS I don't want to live on this planet anymore... #apple
